1:	0.002	0	0	0	0	0	0	0	0	0.002	
2:	0.006	0	0	0	0	0	0	0.006	0	0	
3:	0.012	0.001	0	0	0	0	0	0	0	0	
4:	0.016	0	0	0	0	0	0	0	0	0	
5:	0.016	0	0	0	0	0	0	0	0	0	
6:	0.016	0	0	0	0	0	0	0	0	0	
7:	0.028	0	0	0	0	0	0	0	0	0	
8:	0.058	0	0	0	0	0	0	0	0	0	
9:	0.203	0	0	0	0	0	0	0	0	0	
10:	0.035	0	0	0	0	0	0.035	0.001	0	0	
11:	0.005	0	0	0	0	0	0	0	0	0	
12:	0.037	0	0	0	0	0	0	0	0	0	
13:	0.18	0	0	0	0	0	0	0	0	0	
14:	0.37	0	0	0	0	0	0	0	0	0	
15:	0.546	0	0	0	0	0	0	0	0	0	
16:	0.591	0	0	0	0	0	0.035	0	0	0	
17:	0.244	0.135	0	0	0	0	0	0	0	0	
18:	0.489	0	0	0	0	0	0	0	0	0	
19:	0.759	0	0	0	0	0	0	0	0	0	
20:	0.783	0	0	0	0	0	0	0	0	0	
21:	0.475	0	0	0	0	0	0	0	0	0	
22:	0.82	0	0	0	0	0	0	0	0	0	
23:	0.437	0	0	0	0	0	0	0	0	0	
24:	0.633	0	0	0	0	0	0	0	0	0	
25:	0.87	0	0	0	0	0	0	0	0	0.003	
26:	0.964	0	0	0	0	0	0	0	0	0	
27:	0.587	0	0	0	0	0	0	0	0	0	
28:	0.35	0	0	0	0	0	0	0	0	0	
29:	0.036	0	0	0	0	0	0.897	0	0	0	
30:	0.124	0	0	0	0	0	0	0	0	0	
31:	0.112	0	0	0	0	0	0	0	0	0	
32:	0.792	0	0	0	0	0	0	0	0	0	
33:	0.777	0	0	0	0	0	0	0	0	0	
34:	0.709	0	0	0	0	0	0	0	0	0	
35:	0.847	0	0	0	0	0	0	0	0	0	
36:	0.77	0	0	0	0	0	0	0	0	0	
37:	0.784	0	0	0	0	0	0	0	0	0	
38:	0.084	0	0	0	0	0	0	0	0	0	
39:	0.077	0	0	0	0	0	0	0	0	0	
40:	0.008	0	0	0	0	0	0	0	0	0	
41:	0.015	0	0	0	0	0	0	0	0	0	
42:	0.013	0	0	0	0	0	0	0	0	0	
43:	0.122	0	0	0	0	0	0	0	0	0	
44:	0.185	0	0	0	0	0	0	0	0	0	
45:	0.171	0	0	0	0	0	0	0	0	0	
46:	0.019	0	0	0	0	0	0	0	0	0	
47:	0.148	0	0	0	0	0	0	0	0	0	
48:	0.029	0	0	0	0	0	0	0	0	0	
49:	0.047	0	0	0	0	0	0	0	0	0	
50:	0.136	0	0	0	0	0	0	0	0	0	
51:	0.08	0	0	0	0	0	0	0	0	0	
52:	0.01	0	0	0	0	0	0	0	0	0	
53:	0.093	0	0	0	0	0	0	0	0	0	
54:	0.048	0	0	0	0	0	0	0	0	0	
55:	0.064	0	0	0	0	0	0	0	0	0	
56:	0.023	0	0	0	0	0	0	0	0	0	
57:	0.022	0	0	0	0	0	0	0	0	0	
58:	0.168	0	0	0	0	0	0	0	0	0	
59:	0.275	0	0	0	0	0	0	0	0	0	
60:	0.33	0	0	0	0	0	0	0	0	0	
61:	0.059	0	0	0	0	0	0	0	0	0	
62:	0.079	0	0	0	0	0	0	0	0	0	
63:	0.098	0	0	0	0	0	0	0	0	0	
64:	0.103	0	0	0	0	0	0	0	0	0	
65:	0.104	0	0	0	0	0	0	0	0	0	
66:	0.109	0	0	0	0	0	0	0	0	0	
67:	0.105	0	0	0	0	0	0	0	0	0	
68:	0.162	0	0	0	0	0	0	0	0	0	
69:	0.372	0	0	0	0	0	0	0	0	0	
70:	0.382	0	0	0	0	0	0	0	0	0	
71:	0.361	0	0	0	0	0	0	0	0	0	
72:	0.383	0	0	0	0	0	0	0	0	0	
73:	0.404	0	0	0	0	0	0	0	0	0	
74:	0.311	0	0	0	0	0	0	0	0	0	
75:	0.201	0	0	0	0	0	0	0	0	0	
76:	0.263	0	0	0	0	0	0	0	0	0	
77:	0.308	0	0	0	0	0	0	0	0	0	
78:	0.855	0	0	0	0	0	0	0	0	0	
79:	0.865	0	0	0	0	0	0	0	0	0	
80:	0.799	0	0	0	0	0	0	0	0	0	
81:	0.737	0	0	0	0	0	0	0	0	0	
82:	0.76	0	0	0	0	0	0	0	0	0	
83:	0.762	0	0	0	0	0	0	0	0	0	
84:	0.703	0	0	0	0	0	0	0	0	0	
85:	0.218	0	0	0	0	0	0	0	0	0	
86:	0.25	0	0	0	0	0	0	0	0	0	
87:	0.25	0	0	0	0	0	0	0	0	0	
88:	0.226	0	0	0	0	0	0	0	0	0	
89:	0.582	0	0	0	0	0	0	0	0	0	
90:	0.805	0	0	0	0	0	0	0	0	0	
91:	0.823	0	0	0	0	0	0	0	0	0	
92:	0.98	0	0	0	0	0	0	0	0	0	
93:	0.983	0	0	0	0	0	0	0	0	0	
94:	0.099	0	0	0	0	0	0	0	0	0	
95:	0.178	0	0	0	0	0	0	0	0	0	
96:	0.142	0	0	0	0	0	0	0	0	0	
97:	0.16	0	0	0	0	0	0	0	0	0	
98:	0.182	0	0	0	0	0	0	0	0	0	
99:	0.776	0	0	0	0	0	0	0	0	0	
100:	0.299	0	0	0	0	0	0	0	0	0	
