1:	24.597	39.395	42.953	34.059	6	22.136	27.857	49.254	31.765	50.249	
2:	28.425	36.401	38.601	32.388	2.236	24.413	29.411	47.043	27.893	45.188	
3:	40.497	35.511	38.21	36.892	17	35.805	39.205	49.041	28.16	41.195	
4:	16.553	45.453	48.27	31.89	25.71	19.209	19.723	45.793	39.115	57.801	
5:	17.464	45.453	49.041	32.65	25.962	20	20.591	46.648	39.962	57.801	
6:	16.553	45.453	48.415	32.016	25	20.809	19.723	46.648	39.115	58.412	
7:	13.892	25.807	27.659	17	14.56	11.314	12.806	32.388	18.385	37.537	
8:	33.971	11.18	11.402	17.205	46.53	29.069	31.145	6.325	18.111	14.318	
9:	34	16.155	17.088	25.495	27.586	32.14	33.015	31.623	12.207	23.087	
10:	33.377	10.817	11.662	24.739	30.61	32.016	33.377	28.425	9.22	17.117	
11:	33.242	11.662	11.662	25.962	29.833	32	32.249	29.833	9.22	17.117	
12:	33.242	12.207	12.806	27.203	29.833	33	32.249	29.833	10.198	17.117	
13:	32.249	12.207	12.207	28.16	29.206	34	32.388	29.206	10.05	17.029	
14:	0	28.653	29.53	12.53	23.601	4	1	30.887	23.77	39.962	
15:	0	28.302	28.653	11.18	23.601	3.162	2.236	31.305	22.561	39.115	
16:	0	29.682	28.653	11.18	24.839	3.162	1.414	30.887	22.561	39.115	
17:	0	30.232	28.302	12.53	23.431	4.472	1.414	32.249	22.561	39.661	
18:	0	31.064	28.844	12.083	24.083	5	2.236	31.385	22.361	39.115	
19:	0	31.064	28.302	11.662	24.839	5	2	31.064	22.204	39.446	
20:	0	31.064	28.844	12.083	24.839	6.403	2.236	32.45	22.361	39.962	
21:	0	30.529	28.844	12.53	24.083	5.657	3.162	33.287	22.204	39.446	
22:	0	31.064	28.844	13.038	23.345	5	2.236	32.757	22.204	39.962	
23:	0	31.623	28.302	12.207	23.345	4.472	2.236	33.615	22.091	40.817	
24:	0	32.45	27.785	12.806	22.627	5	3.162	33.121	22.204	40.311	
25:	0	31.906	26.42	12.042	24.042	5	3	32.249	22.023	38.949	
26:	0	32.249	27.785	12.728	25.495	5	3	32.757	22.023	40.311	
27:	0	32.249	27.785	12.728	26.173	5	3	32.249	22.023	40.311	
28:	1	33.615	29.53	14.213	26.249	5	2	32.249	23.022	40.706	
29:	1	34.986	29.53	14.422	26.401	6.403	0	32.757	24.021	41.593	
30:	1	36.359	29.53	16.125	26.401	6.708	2	32.757	24.021	42.942	
31:	1	36.892	30.887	15.811	25.807	8.062	2.828	34.132	24.187	42.544	
32:	0	36.892	30.529	15.811	25.807	8.062	2.828	33.121	23.195	40.817	
33:	0	36.359	30.529	15.264	27.203	8.062	3.162	32.757	23.022	41.183	
34:	0	37.736	30.232	15.264	27.203	9.434	3.162	33.121	23.022	41.677	
35:	0	38.588	30.806	15.264	28.018	10.296	4.123	33.615	22.023	41.677	
36:	0	38.949	31.064	16.643	28.018	11.662	4.123	34.67	23.087	42.544	
37:	0	38.949	30.232	15.811	27.203	10.296	3	33.287	22.023	41.677	
38:	1	39.357	30.232	16.643	28.601	11.662	3	34.409	24.021	43.046	
39:	1	38.91	29.682	15.652	29.833	10.77	3	33.015	23	41.677	
40:	1.414	38.91	31.064	15.264	28.601	11.662	4.123	34.67	23.087	43.046	
41:	1.414	39.825	32.202	16.643	27.459	11.662	5	34.986	24.187	44.418	
42:	1.414	40.249	30.806	17	28.018	12.083	5	33.287	23.087	43.046	
43:	1	38.471	29.206	16.643	27.803	12.083	5	31.906	21.095	42.19	
44:	1	39.446	29.833	17.804	26.401	12.53	6.403	33.287	20.224	43.566	
45:	1	39.446	30.61	19.209	27.203	13	7.071	34.409	21.095	43.566	
46:	1.414	37.736	29.069	19.209	27.019	11.18	5.831	33.838	21.095	43.566	
47:	1.414	38.833	29	19.105	25.612	11.662	7.616	35.228	21.378	44.944	
48:	2	36.62	28.284	16.971	25.495	11.18	6.325	33.287	20.1	44.418	
49:	1.414	37.443	29.698	19.105	25.612	12.083	7.616	34.67	20.224	45.277	
50:	1.414	36.62	30.414	19.799	25.612	11.18	7.28	35.228	20.396	46.141	
51:	1.414	37.443	31.145	19.799	25.612	11.18	7.616	35.805	21.378	45.277	
52:	1	37.443	29.732	18.385	25.495	10.44	6.708	34.409	22.204	45.651	
53:	1.414	38.013	30.414	18.439	24.207	11.705	7.28	34.67	21.378	45.277	
54:	1	38.275	29.732	17.029	25.495	11.402	6.325	33.287	22.204	44.294	
55:	1.414	39.408	29.698	17.029	24.207	12.649	7.616	34.67	22.361	44.294	
56:	2	38.601	29	16.279	24.759	11.705	6.325	34.132	21.095	42.485	
57:	2.236	40.608	31.145	17.029	25.612	13.928	7.28	36.359	22.091	43.829	
58:	3.606	39.051	31.145	16.401	24.839	12.649	6.083	35.847	20.1	42.942	
59:	0	40	30.806	15.556	28.425	14.318	4.472	35.805	22	43.463	
60:	0	39.205	30	15.556	27.659	14.318	3.162	34.409	22	41.629	
61:	1	39.205	28.844	15.62	27.586	13.153	2.828	34.409	22.023	40.311	
62:	1	39.205	30.232	16.279	27.586	14.318	4.472	34.409	22.023	41.146	
63:	1	40.608	31.623	16.279	27.659	14.318	5.385	36.056	21	41.146	
64:	1.414	40.608	33.015	16.279	27.803	14.318	6.403	37.202	23	41.146	
65:	1.414	40.804	32.45	14.866	29.206	14.036	5	36.401	23	40.719	
66:	1.414	42.012	33.838	16.279	28.018	14.318	5.385	37.802	23.022	41.146	
67:	1.414	40.608	32.45	15.556	28.601	14.036	3.606	37.643	23.022	41.629	
68:	2.236	41.4	33.615	16.401	30.61	14	3.162	37.537	25	43.081	
69:	0	42.638	33.838	17.692	28.018	14.142	4.472	37.643	24.187	43.863	
70:	0	42.638	35.511	19.105	29.682	16.125	5	39.051	24.187	43.863	
71:	0	44.045	35.847	19.105	31.385	17.029	6.403	39.699	25.179	44.777	
72:	0	43.278	36.715	18.385	31.385	18.028	6.403	39.051	25.08	44.777	
73:	0	43.278	36.715	18.385	31.385	20.025	7.81	38.949	25.08	45.31	
74:	0	41.869	35.777	17.029	32.45	21	7.81	37.483	25	44.598	
75:	10.296	31.906	27.893	8.544	34.059	17.889	3.162	27.659	21.932	37.483	
76:	0	42.638	36.715	19.105	30.529	21.095	7.616	38.21	25	45.88	
77:	0	44.045	37.121	20.616	30.529	22.091	7.211	39.598	25	46.819	
78:	0	45.343	36.715	22.023	30.887	23.195	8.062	39.598	25.02	46.239	
79:	0	43.932	35.355	22.204	30.529	23.195	6.708	38.897	24	46.819	
80:	0	43.932	33.615	22.204	29.682	22.361	6.325	38.184	23	45.88	
81:	0	45.453	34.986	23.854	31.064	23.195	6.708	39.623	24.021	47.17	
82:	0	46.228	34.132	24.413	30.232	23.195	6.708	38.949	25.02	48.104	
83:	0	46.228	33.287	22.804	30.232	23.195	6.325	38.949	24.021	47.17	
84:	0	45.453	32.45	21.401	30.232	22.361	6.083	38.21	24.021	45.31	
85:	1	45.453	31.064	19.849	28.601	21.587	6	38.21	22.023	44.777	
86:	1	44.204	31.385	20	29.833	22.361	5.099	38.21	22.023	44.385	
87:	1	44.822	31.906	21.401	30	22.561	5.099	38.184	22.023	43.863	
88:	1	44.822	32.757	22.804	30.232	23.77	5.099	39.598	24.021	45.695	
89:	0	44.204	32.249	23.022	32.202	24.739	5	38.949	26	46.239	
90:	0	44.822	33.121	22.204	32.202	25.71	5	38.21	26.019	47.17	
91:	0	44.045	33.615	22.204	32.202	26.683	6	38.949	26.019	46.239	
92:	0	43.278	32.249	20.809	30.61	24.739	6.083	38.21	25	44.385	
93:	0	44.688	32.249	20.809	29.411	24.042	7.071	38.21	25.08	44.777	
94:	1	44.822	32.65	21.633	30.806	24.042	7.071	39.623	27.074	45.31	
95:	1	46.4	34	23.324	30.806	24.042	7.28	41.11	28.071	45.88	
96:	1.414	45.804	34.886	22.825	30	23.77	7.071	40.361	28.071	45.541	
97:	1.414	45	35.355	21.954	29.206	24.042	7.071	39.699	28.071	45.88	
98:	1.414	44.407	34.886	21.471	29.833	23.77	7	39.051	28.071	46.819	
99:	0	42.802	32.202	18.358	29.732	22.561	6.708	36.125	25.02	44.598	
100:	1	43.417	32.65	18.358	29.069	23.537	7.616	36.125	25	44.944	
