1:	13.892	4.123	19.313	18.028	9.22	15.811	11.045	19.698	10.198	11.314	
2:	13.892	5	19.313	19.416	10.63	17.088	13.038	19.698	12.166	12.806	
3:	11.18	14.318	1	5.099	10.198	14.866	5.657	15	5.657	7.071	
4:	8.944	12.806	2	4.123	7	11.314	6.083	11.662	5.385	4	
5:	8.944	13.454	2.236	3.606	8.062	11.314	7	11.402	7.28	4	
6:	8.944	12.207	2.236	4.123	7	11.314	6.083	12.806	7.28	4.472	
7:	7	10.77	16.492	16	7.211	7.81	17.205	9.22	15.556	9.22	
8:	7	10.77	16.492	15.033	7.071	7.81	15.811	7.81	15.556	8.246	
9:	1.414	8.062	11.18	10.44	4.123	6	9.22	9.055	10.817	1	
10:	1.414	7	11	9.849	4.123	6	8.485	10.05	10.63	2.236	
11:	1.414	8	11	8.544	4.123	6	9.899	8.062	12.042	3	
12:	1.414	8.062	10	8.062	4.123	5.099	8.602	8.062	11.402	1	
13:	1.414	8.062	10	8.062	5.385	4.472	7.211	9.22	11.402	1	
14:	1.414	8	11	8.944	5.385	3.162	7.81	8.062	12.806	2.236	
15:	1.414	7.071	10.05	8.944	5.385	5.099	6.403	9.22	12.042	2.236	
16:	1.414	7	9.055	8.944	5.385	5.099	6.403	9.22	12.042	2.236	
17:	1.414	7.28	9.055	8.602	5.831	6.325	5.831	10.44	10.817	3	
18:	1.414	7.28	8.246	8.602	5	8.246	4.243	11.18	9.434	2.236	
19:	1.414	7.071	10.198	10.296	3.606	8	4.243	11.045	10.63	2.236	
20:	1.414	8.246	10.05	10.77	5.385	7.071	4.243	10	12.042	4.123	
21:	1.414	7.071	11.045	10.77	5.099	7.071	5.831	10.05	13.454	4.123	
22:	1.414	7.071	11.045	10.77	4	7.28	7.211	10.44	14.213	5	
23:	1.414	8.062	11.045	10.77	5.099	6.083	7.071	9.487	14.866	6	
24:	1.414	8	11.045	9.487	6.325	6.083	5.831	9.055	14.142	6.083	
25:	1.414	8.246	10.198	9.487	7.211	6	5.831	9.055	12.806	5.385	
26:	1.414	7.616	10.44	9.487	5.657	7.071	5.657	10.05	12.728	4.472	
27:	1.414	5.831	11.18	8.944	5	9.055	4.243	11.045	12.042	3.606	
28:	1.414	5.831	10.77	8.246	5	7.071	5	10.05	12.042	5.385	
29:	1.414	5.831	11.18	7.616	5	8.246	3.606	11.045	12.042	5	
30:	1.414	6.403	10.817	7.211	5.657	7.616	2.236	11.045	12.042	5.657	
31:	1.414	5.657	11.402	7.071	5.831	9.487	2.236	12	10.817	4.472	
32:	1.414	5.657	12.042	8.485	5.831	10.77	1	12	10.296	4.472	
33:	1.414	5	12.728	8.485	5.099	11.705	1	14	9.849	4	
34:	1.414	5	12.806	8.485	4	13	1	15	9.487	4	
35:	1.414	5	11.402	7.211	4	12.083	0	14	9.849	4	
36:	1.414	6.403	11.402	7.616	4.472	11.662	0	13.038	10.817	4.123	
37:	1.414	6.403	9.899	7.071	5.831	10	1.414	12	10.817	5.385	
38:	1.414	8.062	8.485	8	6.403	8.485	1.414	11.045	11.402	5.831	
39:	1.414	9.434	7.81	7.071	6.403	7.81	2	10.05	12.042	7.211	
40:	1.414	8.602	7.071	7	6.403	7.071	1	9.055	12.042	6.708	
41:	1.414	8.602	7.071	7	6.403	7.071	2.236	8	12.806	5.831	
42:	1.414	8.062	7.071	9	5	7.211	2.828	8.062	13.601	5.831	
43:	1.414	9.849	7.211	10.05	6.403	7.211	3.606	7.28	14.213	7.071	
44:	1.414	11.18	7.211	10.44	6.403	5.657	5	6.325	14.866	7.071	
45:	1.414	9.849	7.211	9.22	5	7.071	3.606	7.28	14.213	5.831	
46:	2.236	8.062	7.81	9.055	4.123	8.602	2.828	9.22	14.213	5.831	
47:	2.236	9.434	6.403	7.071	5.385	9.899	3.162	9	12.728	5.831	
48:	2.236	9.849	5	7.28	6.708	9.899	4	8.062	13.454	7.071	
49:	1.414	11.18	5	7.28	6.708	8.602	4	6.083	14.213	7.071	
50:	2.236	9.434	6.403	7.28	6.708	8.485	4	8.062	13.454	5.831	
51:	2.236	8.062	7.81	7.28	7.28	10	3.162	8.062	12.042	5.831	
52:	1.414	7.616	7.211	8.944	7.616	8.602	5	7.071	12.806	6.403	
53:	1.414	9.487	7.211	10	8.602	7.211	5	5.099	12.806	6.403	
54:	1.414	9.487	7.81	10.296	8.062	7.211	4.123	6.325	11.314	5	
55:	1.414	10.77	7.071	10	9.434	8.602	3	5.099	10.63	5	
56:	1.414	9.849	8.485	10	8.544	10	2	6	9.22	4.123	
57:	1.414	9.849	7.071	10.63	8.544	9.899	3	5.099	10	5	
58:	1.414	9.849	5.657	9.22	9.22	9.899	3.162	6.325	10.296	5.385	
59:	1.414	8.944	5.831	8.485	9.055	11.314	2	7.616	10.296	6.083	
60:	1.414	9.434	5	8.485	9.055	12.042	1	7.28	9.434	6.325	
61:	1.414	8.544	5.657	8.602	8.062	11.402	1	7	9.434	4.472	
62:	1.414	8.062	5.831	7.071	9	11.314	1	7.28	9.849	5.099	
