1:	0.001	0	0.001	0	0	0	0.001	0	0.001	0	
2:	0.003	0	0	0	0	0	0	0	0	0	
3:	0.006	0	0	0	0	0	0	0	0.001	0	
4:	0.002	0	0	0.003	0	0	0	0	0	0	
5:	0.003	0.001	0	0	0	0	0	0	0.003	0	
6:	0.004	0.001	0	0	0	0.001	0	0	0	0	
7:	0.018	0	0	0	0	0	0	0	0	0.008	
8:	0.025	0	0	0.001	0	0	0	0	0	0	
9:	0.005	0.001	0	0	0	0.006	0	0	0	0	
10:	0.037	0	0	0	0	0	0	0	0	0	
11:	0.106	0	0	0	0	0	0	0	0	0	
12:	0.339	0	0	0	0	0	0	0	0	0	
13:	0.566	0	0	0	0	0	0	0	0	0	
14:	0.178	0	0	0	0	0	0	0	0	0	
15:	0.204	0	0	0	0	0	0	0	0	0	
16:	0.034	0	0	0	0	0	0	0	0	0	
17:	0.231	0	0	0	0	0	0	0	0	0	
18:	0.292	0	0	0	0	0	0	0	0	0	
19:	0.38	0	0	0	0	0	0	0	0	0	
20:	0.682	0	0	0	0	0	0	0	0	0	
21:	0.938	0	0	0	0	0	0	0	0	0	
22:	0.971	0	0	0	0	0	0	0	0	0	
23:	0.734	0	0	0	0	0	0	0	0	0	
24:	0.799	0	0	0	0	0	0	0	0	0	
25:	0.189	0	0	0	0	0	0	0	0	0	
26:	0.192	0	0	0	0	0	0	0	0	0	
27:	0.175	0	0	0	0	0	0	0	0	0	
28:	0.767	0	0	0	0	0	0	0	0	0	
29:	0.745	0	0	0	0	0	0	0	0	0	
30:	0.971	0	0	0	0	0	0	0	0	0	
31:	0.973	0	0	0	0	0	0	0	0	0	
32:	0.991	0	0	0	0	0	0	0	0	0	
33:	0.991	0	0	0	0	0	0	0	0	0	
34:	0.988	0	0	0	0	0	0	0	0	0	
35:	0.9	0	0	0	0	0	0	0	0	0	
36:	0.987	0	0	0	0	0	0	0	0	0	
37:	0.663	0	0	0	0	0	0	0	0	0	
38:	0.637	0	0	0	0	0	0	0	0	0	
39:	0.362	0	0	0	0	0	0	0	0	0	
40:	0.033	0	0	0	0	0	0	0	0	0	
41:	0.005	0	0	0	0	0	0	0	0	0	
42:	0.065	0	0	0	0	0	0	0	0	0	
43:	0.126	0	0	0	0	0	0	0	0	0	
44:	0.515	0	0	0	0	0	0	0	0	0	
45:	0.717	0	0	0	0	0	0	0	0	0	
46:	0.765	0	0	0	0	0	0	0	0	0	
47:	0.774	0	0	0	0	0	0	0	0	0	
48:	0.596	0	0	0	0	0	0	0	0	0	
49:	0.557	0	0	0	0	0	0	0	0	0	
50:	0.634	0	0	0	0	0	0	0	0	0	
51:	0.606	0	0	0	0	0	0	0	0	0	
52:	0.674	0	0	0	0	0	0	0	0	0	
53:	0.642	0	0	0	0	0	0	0	0	0	
54:	0.671	0	0	0	0	0	0	0	0	0	
55:	0.859	0	0	0	0	0	0	0	0	0	
56:	0.874	0	0	0	0	0	0	0	0	0	
57:	0.969	0	0	0	0	0	0	0	0	0	
58:	0.63	0	0	0	0	0	0	0	0	0	
59:	0.527	0	0	0	0	0	0	0	0	0	
60:	0.622	0	0	0	0	0	0	0	0	0	
61:	0.566	0	0	0	0	0	0	0	0	0	
62:	0.563	0	0	0	0	0	0	0	0	0	
63:	0.569	0	0	0	0	0	0	0	0	0	
64:	0.949	0	0	0	0	0	0	0	0	0	
65:	0.945	0	0	0	0	0	0	0	0	0	
66:	0.855	0	0	0	0	0	0	0	0	0	
67:	0.791	0	0	0	0	0	0	0	0	0	
68:	0.978	0	0	0	0	0	0	0	0	0	
69:	0.987	0	0	0	0	0	0	0	0	0	
70:	0.993	0	0	0	0	0	0	0	0	0	
71:	0.993	0	0	0	0	0	0	0	0	0	
72:	0.988	0	0	0	0	0	0	0	0	0	
73:	0.992	0	0	0	0	0	0	0	0	0	
74:	0.894	0	0	0	0	0	0	0	0	0	
75:	0.808	0	0	0	0	0	0	0	0	0	
76:	0.969	0	0	0	0	0	0	0	0	0	
77:	0.888	0	0	0	0	0	0	0	0	0	
78:	0.883	0	0	0	0	0	0	0	0	0	
79:	0.985	0	0	0	0	0	0	0	0	0	
80:	0.999	0	0	0	0	0	0	0	0	0	
81:	0.993	0	0	0	0	0	0	0	0	0	
82:	0.895	0	0	0	0	0	0	0	0	0	
83:	0.805	0	0	0	0	0	0	0	0	0	
84:	0.734	0	0	0	0	0	0	0	0	0	
85:	0.661	0	0	0	0	0	0	0	0	0	
86:	0.626	0	0	0	0	0	0	0	0	0	
87:	0.262	0	0	0	0	0	0	0	0	0	
88:	0.256	0	0	0	0	0	0	0	0	0	
89:	0.49	0	0	0	0	0	0	0	0	0	
90:	0.824	0	0	0	0	0	0	0	0	0	
91:	0.963	0	0	0	0	0	0	0	0	0	
92:	0.878	0	0	0	0	0	0	0	0	0	
93:	0.792	0	0	0	0	0	0	0	0	0	
94:	0.598	0	0	0	0	0	0	0	0	0	
95:	0.734	0	0	0	0	0	0	0	0	0	
96:	0.972	0	0	0	0	0	0	0	0	0	
97:	0.753	0	0	0	0	0	0	0	0	0	
98:	0.97	0	0	0	0	0	0	0	0	0	
99:	0.997	0	0	0	0	0	0	0	0	0	
100:	0.9	0	0	0	0	0	0	0	0	0	
