1:	0.003	0.002	0	0	0	0.003	0	0	0	0	
2:	0.005	0	0	0	0.003	0.005	0	0.003	0	0	
3:	0.006	0	0	0	0.003	0.006	0	0.003	0.003	0	
4:	0.006	0	0	0	0	0.006	0	0	0	0.003	
5:	0.006	0	0	0	0	0	0	0	0	0	
6:	0.014	0	0	0	0	0	0	0	0	0	
7:	0.027	0	0	0	0	0	0	0	0	0	
8:	0.035	0	0	0	0	0	0	0	0	0	
9:	0.147	0	0	0	0	0	0	0	0	0	
10:	0.153	0	0	0	0	0	0	0	0	0	
11:	0.189	0	0	0	0	0.005	0	0.001	0	0	
12:	0.347	0	0	0	0	0	0	0	0.002	0	
13:	0.743	0	0	0	0	0	0	0	0	0	
14:	0.907	0	0	0	0	0	0	0	0	0	
15:	0.928	0	0	0	0	0	0	0	0	0	
16:	0.95	0	0	0	0	0	0	0	0	0	
17:	0.987	0	0	0	0	0	0	0	0	0	
18:	0.628	0	0	0	0	0	0	0	0	0	
19:	0.907	0	0	0	0	0	0	0	0	0	
20:	0.974	0	0	0	0	0	0	0	0	0	
21:	0.618	0	0	0	0	0	0	0	0	0	
22:	0.834	0	0	0	0	0	0	0	0	0	
23:	0.481	0	0	0	0	0	0	0	0	0	
24:	0.93	0	0	0	0	0	0	0	0	0	
25:	0.994	0	0	0	0	0	0	0	0	0	
26:	0.992	0	0	0	0	0	0	0	0	0	
27:	0.999	0	0	0	0	0	0	0	0	0	
28:	0.994	0	0	0	0	0	0	0	0	0	
29:	0.895	0	0	0	0	0	0	0	0	0	
30:	0.987	0	0	0	0	0	0	0	0	0	
31:	0.985	0	0	0	0	0	0	0	0	0	
32:	0.998	0	0	0	0	0	0	0	0	0	
33:	0.994	0	0	0	0	0	0	0	0	0	
34:	0.993	0	0	0	0	0	0	0	0	0	
35:	1	0	0	0	0	0	0	0	0	0	
36:	0.994	0	0	0	0	0	0	0	0	0	
37:	0.881	0	0	0	0	0	0	0	0	0	
38:	0.969	0	0	0	0	0	0	0	0	0	
39:	0.893	0	0	0	0	0	0	0	0	0	
40:	0.985	0	0	0	0	0	0	0	0	0	
41:	0.985	0	0	0	0	0	0	0	0	0	
42:	0.997	0	0	0	0	0	0	0	0	0	
43:	0.993	0	0	0	0	0	0	0	0	0	
44:	0.994	0	0	0	0	0	0	0	0	0	
45:	0.993	0	0	0	0	0	0	0	0	0	
46:	0.664	0	0	0	0	0	0	0	0	0	
47:	0.915	0	0	0	0	0	0	0	0	0	
48:	0.527	0	0	0	0	0	0	0	0	0	
49:	0.711	0	0	0	0	0	0	0	0	0	
50:	0.471	0	0	0	0	0	0	0	0	0	
51:	0.64	0	0	0	0	0	0	0	0	0	
52:	0.652	0	0	0	0	0	0	0	0	0	
53:	0.962	0	0	0	0	0	0	0	0	0	
54:	0.96	0	0	0	0	0	0	0	0	0	
55:	0.991	0	0	0	0	0	0	0	0	0	
56:	0.986	0	0	0	0	0	0	0	0	0	
57:	0.991	0	0	0	0	0	0	0	0	0	
58:	0.641	0	0	0	0	0	0	0	0	0	
59:	0.872	0	0	0	0	0	0	0	0	0	
60:	0.893	0	0	0	0	0	0	0	0	0	
61:	0.986	0	0	0	0	0	0	0	0	0	
62:	0.991	0	0	0	0	0	0	0	0	0	
63:	0.992	0	0	0	0	0	0	0	0	0	
64:	0.992	0	0	0	0	0	0	0	0	0	
65:	0.992	0	0	0	0	0	0	0	0	0	
66:	0.993	0	0	0	0	0	0	0	0	0	
67:	0.993	0	0	0	0	0	0	0	0	0	
68:	0.993	0	0	0	0	0	0	0	0	0	
69:	0.993	0	0	0	0	0	0	0	0	0	
70:	0.993	0	0	0	0	0	0	0	0	0	
71:	0.993	0	0	0	0	0	0	0	0	0	
72:	0.993	0	0	0	0	0	0	0	0	0	
73:	0.993	0	0	0	0	0	0	0	0	0	
74:	0.993	0	0	0	0	0	0	0	0	0	
75:	0.993	0	0	0	0	0	0	0	0	0	
76:	0.988	0	0	0	0	0	0	0	0	0	
77:	0.993	0	0	0	0	0	0	0	0	0	
78:	0.987	0	0	0	0	0	0	0	0	0	
79:	0.993	0	0	0	0	0	0	0	0	0	
80:	0.987	0	0	0	0	0	0	0	0	0	
81:	0.894	0	0	0	0	0	0	0	0	0	
82:	0.319	0	0	0	0	0	0	0	0	0	
83:	0.854	0	0	0	0	0	0	0	0	0	
84:	0.984	0	0	0	0	0	0	0	0	0	
85:	0.991	0	0	0	0	0	0	0	0	0	
86:	0.899	0	0	0	0	0	0	0	0	0	
87:	0.885	0	0	0	0	0	0	0	0	0	
88:	0.986	0	0	0	0	0	0	0	0	0	
89:	0.993	0	0	0	0	0	0	0	0	0	
90:	0.993	0	0	0	0	0	0	0	0	0	
91:	0.884	0	0	0	0	0	0	0	0	0	
92:	0.964	0	0	0	0	0	0	0	0	0	
93:	0.584	0	0	0	0	0	0	0	0	0	
94:	0.084	0	0	0	0	0	0	0	0	0	
95:	0.022	0	0	0	0	0	0	0	0	0	
96:	0.36	0	0	0	0	0	0	0	0	0	
97:	0.349	0	0	0	0	0	0	0	0	0	
98:	0.394	0	0	0	0	0	0	0	0	0	
99:	0.215	0	0	0	0	0	0	0	0	0	
100:	0.225	0	0	0	0	0	0	0	0	0	
