1:	38.079	41.146	53.535	51.971	4	24.021	49.649	36.674	48.083	39	
2:	38.079	39.357	52.154	51.108	3	24.021	49.649	37.162	48.104	37	
3:	38.079	39.812	53.535	52.839	3	24.021	50.922	37.162	49.497	37	
4:	7.81	15.652	27.074	23.345	41.11	46.065	51.108	42.45	32.016	6.708	
5:	7.81	16.155	28.16	24.515	40.112	44.294	50.12	42.45	31.575	5	
6:	7.81	15.811	28.284	24.739	40.112	43.829	50.606	43.139	31.575	4.243	
7:	29.069	22.091	10.63	15.811	54.452	39	23.77	27.459	5	39.013	
8:	28.071	23.087	11.314	15	55.154	39	22.847	27.659	4.243	39	
9:	36.497	38.328	54.203	52.393	4	19.235	47.011	30.083	47.508	39.319	
10:	0	3	24.166	19.209	37.363	36.401	41.146	33.302	25.02	11.045	
11:	36.497	37.855	55.57	52.924	3.162	18.248	46.615	30.871	47.508	38.328	
12:	0	3.606	26.077	20.518	34.928	33.242	39.812	31.113	25.08	11.402	
13:	0	4.123	25.239	19.799	35.44	32.573	38.484	29.732	25.08	12.166	
14:	0	4	25.239	18.439	36.056	32.016	38.013	28.32	25.08	13.153	
15:	0	4.123	26.077	19.105	36.688	31.321	39.357	29.698	26.077	11.18	
16:	0	6.083	25.807	19.849	35.44	30.083	39.812	28.284	26.173	12.369	
17:	0	5.385	25.807	21.213	35.171	30.676	40.311	28.32	27.166	11.402	
18:	0	4.472	25.807	21.213	35.171	30.364	40.719	27.659	27.074	11.705	
19:	0	5.099	25	20.518	35.44	29.833	40.719	26.173	26.077	12.649	
20:	0	5.385	25.807	20.518	35.171	29.833	41.231	26.249	27.074	12.083	
21:	0	6.325	26.627	21.213	35.44	29.614	41.629	26.249	27.166	12.53	
22:	0	7.616	27.459	22.672	34.928	30.806	42.544	26.401	28.16	12.207	
23:	0	8.062	28.302	23.431	33.956	31.048	42.544	27.203	27.166	12.207	
24:	0	6.403	27.785	22.804	33.956	32.28	42.544	27.203	26.077	10.817	
25:	0	7.211	27.785	23.601	33.734	32.016	42.953	26.627	26.173	11.402	
26:	0	8.602	27.459	24.207	33.734	31.048	42.544	25.554	26.173	12.728	
27:	0	9.22	28.302	23.431	32.757	30.083	42.154	25.06	26.306	12.042	
28:	0	9.22	28.653	23.431	31.575	30.676	42.72	25.495	28.284	12.042	
29:	0	9.22	28.653	24.207	31.575	31.385	44.011	26	29.428	10.63	
30:	0	7.81	29.069	23.601	32.558	32.696	44.011	25.495	30.265	10.63	
31:	0	8.062	28.231	22.472	33.541	32.696	44.011	26.42	30.265	10.63	
32:	0	8.944	27.313	23.324	34.525	31.78	43.081	26.42	30.265	10.63	
33:	0	9.487	26.571	22.825	35.355	33.106	44.385	26.42	29.155	9.434	
34:	0	8.246	26.571	21.954	36.497	32.311	42.544	26.077	28.284	10.296	
35:	0	8.544	27.514	21.095	35.511	31.385	42.154	25.554	27.295	10.296	
36:	0	9.22	27.514	19.723	37.483	31.385	43.463	26.077	27.295	10.296	
37:	0	9.22	26.249	19.416	37.656	30.083	42.544	24.413	25.318	11.18	
38:	0	9.22	25.632	20	36.878	29.547	42.154	23.854	25.71	11.662	
39:	0	9.22	26.926	20.616	36.139	28.231	41.785	22.472	25.71	12.806	
40:	0	8.062	26.926	20.616	36.139	27.514	39.925	21.633	23.77	14.213	
41:	0	9	27.514	22.204	36.139	28.792	41.785	21.633	25	13.454	
42:	0	9.055	27.203	22.204	35.171	29.155	41.785	20.809	24.739	14.142	
43:	0	9.055	25.298	21.401	35.735	27.857	39.925	20.616	24.042	14.213	
44:	0	10.198	25.962	21.401	35.171	27.313	41.231	20.616	24.042	14.142	
45:	0	9.055	24.042	20	36.401	27.313	40.719	19.209	22.804	15.556	
46:	0	10.05	25	20.809	36.688	26.401	40.719	18.601	23.087	16.279	
47:	0	9.055	24.352	20.616	36.688	26	38.91	18.601	21.84	16.279	
48:	0	9.22	23.409	20.616	37.643	26	38.484	18.601	20.881	17.029	
49:	0	8.544	22.804	19.209	38.897	26.571	39.357	19.209	20.616	15.62	
50:	0	9.487	22.561	19.209	38.601	27.514	39.825	18.439	20.396	15.62	
51:	0	10.198	23.77	19.209	37.947	26.926	39.357	17.029	19.647	15.811	
52:	0	9.22	21.84	19.105	38.275	27.514	38.471	15.556	18.439	15.62	
53:	0	10.05	22.136	20.518	37.336	26.571	38.013	14.213	17.72	16.401	
54:	0	9.22	20.881	19.849	38.275	27.203	38.013	15.556	17.72	14.866	
55:	0	8.062	21.19	19.849	37.336	25.962	37.162	15.556	17.088	16.279	
56:	0	9.22	21.19	19.849	37.336	26.683	37.577	17.029	15.811	15.556	
57:	0	10.198	22.472	21.401	36.688	25.962	38.484	17.029	16.492	14.866	
58:	0	10.44	22.472	22.204	37	26.249	38.484	17.804	17.464	14.213	
59:	0	11.705	22.472	22.204	36.688	27.514	40.311	17.804	17.464	13.038	
60:	0	11.18	22.472	21.401	37	26.926	39.812	16.643	16.492	14.213	
61:	0	11.18	22.472	22.804	37	26.926	39	15	16.763	14.422	
62:	0	11.18	22.472	23.601	35.735	26.249	40.853	14.866	18.028	13.892	
63:	0	11.705	22.472	24.207	35.735	24.352	40.497	14.866	18.788	13.892	
64:	0	10.44	21.19	22.672	36.056	23.087	39.925	13.454	17.464	15.264	
65:	0	10.44	21.19	21.26	37	24.042	39.395	15	17.464	15	
66:	0	9.22	20.248	20.518	37.336	23.77	37.577	13.601	17	15	
67:	0	10.44	19.925	19.849	38.275	23.77	38.91	15	17.464	13.601	
68:	0	10.44	20.881	19.849	37.947	23.77	40.249	14.866	18.788	13.892	
69:	0	8.544	19.925	18.439	37.947	23.345	40.249	15	18.788	15.264	
70:	0	9.22	20.616	18.439	36.688	23.345	39.395	13.454	18.358	16.125	
71:	0	11.18	22.472	18.439	36.401	23.537	39.925	13.454	18.788	15.232	
72:	0	11.705	23.087	17.029	36.401	24.331	39.925	13.601	17.464	13.928	
73:	0	12.369	23.77	16.971	35.735	23.537	39.56	12.207	17	14.866	
74:	0	11.402	21.932	15.62	37	24.331	38.626	12.53	16.643	15.652	
75:	0	12.166	23.259	17.029	36.401	24.739	39.56	13.892	17	15.232	
76:	0	11.045	23.707	18.601	35.44	23.537	39.56	13.892	17	15.811	
77:	0	11.402	23.259	17.804	36.401	23.537	39.925	15.652	16.155	14.866	
78:	0	12.166	24.597	18.028	34.482	22.561	39.56	13.892	17	15.811	
79:	0	12.649	23.259	16.401	34.482	23.537	39.925	15.264	15.652	14.866	
80:	0	12.649	24.597	17.804	33.838	22.561	39.56	15	15.264	15.811	
81:	0	12.083	23.259	16.643	33.838	22.361	37.696	13.601	13.892	16.155	
82:	1	12.53	22.847	17.205	33.526	23.537	39.395	15.62	15.232	14.56	
83:	0	10	20.125	15.652	33.838	23.087	36.674	15.264	14.318	14.318	
84:	0	10.817	20.616	15.264	34.482	23.345	37.577	16.401	15.232	13.928	
85:	0	9.434	20.616	15.264	34.785	22.204	36.249	16.643	13.928	15.232	
86:	0	9.22	21.19	13.601	36.688	23.345	37.577	18.028	12.649	13.928	
87:	0	7.81	19.925	13.601	36.688	23.087	37.121	16.643	12.649	13.928	
88:	0	9.22	19.647	12.042	38.601	25.08	36.715	17	11.402	12.083	
89:	0	10.817	20.881	13.454	38.328	25.179	36.715	18.358	12.649	11.402	
90:	0	10.63	20.396	12.207	39.294	27.166	36.359	20.125	11.402	11.402	
91:	0	9.434	20.881	12.806	38.328	25.179	36.359	18.788	11.402	12.166	
92:	0	9.434	21.541	13.454	37.363	24.083	36.359	17.464	12.083	13.038	
93:	0	8.602	20.616	14.142	36.401	24.083	36.359	17.464	11.18	13.153	
94:	1	8.485	18.974	12.042	37.363	25.02	35.511	17.088	9.487	12.166	
95:	1.414	8.602	17.088	10.63	37.947	25	34.67	15.811	8.544	12.369	
96:	0	9.22	18.385	12.728	36.688	24.021	34.986	16.155	10.77	13.342	
97:	0	7.81	18.385	11.314	37.947	25	34.67	14.866	10.77	13.928	
98:	0	9.434	20.248	11.402	37.643	26.019	34.986	15.232	11.705	13.928	
99:	2.236	7.211	18.788	9.899	38.275	26.077	33.287	14.318	8.944	14.765	
100:	2.236	8.485	17.464	9.22	38.275	27.019	33.287	15.524	8.246	13.892	
