1:	17.464	21.26	23.601	9.22	16.125	3.606	6.083	13.454	1.414	15.033	
2:	15.652	19.849	20.616	7.071	14.036	3	5	11.402	1.414	13.038	
3:	11.18	10.198	12	8	16.401	9.849	12.042	4.243	12.649	6	
4:	11.18	10.44	12.042	8	14.866	8.062	10.05	3.162	11.402	6.325	
5:	0	8.062	7.071	12.369	6.083	15.297	10.296	9.849	16.155	17.464	
6:	0	9.055	9.055	13.153	6.083	15.033	10.77	9.849	16.155	17	
7:	2.828	7.616	8.062	10.44	8.062	12.166	10	6.325	15.264	12.53	
8:	0	9.22	9.849	11.18	5	13	10.77	8.602	14.318	13.892	
9:	0	9.849	10.296	9.22	4.123	13	10.77	8.602	13.892	12.207	
10:	0	11.18	10.296	8.062	3.162	13.153	9.487	10	14.318	13.454	
11:	0	11.18	10.296	7.28	4.472	13.153	8.944	9.22	12.53	13.454	
12:	0	11.18	10.296	6.083	3.162	12.369	7.616	10.63	11.18	14.213	
13:	0	12.53	10.296	7	2.236	13	7.071	10.63	10.77	14.213	
14:	0	11.662	10.817	7.071	3.162	13.928	7.071	10.63	10.77	15	
15:	0	12.207	10.63	5.099	2.828	13	6.083	10.63	9.849	13.601	
16:	0	11.662	10.817	7.071	2	13.601	7	12.042	10.44	13.454	
17:	0	10	10	8.246	4	13.342	7	10.63	11.18	12.728	
18:	0	8.485	8.485	8.944	5.099	12.166	7.071	9.434	10.817	11.402	
19:	0	8.485	8.485	7.616	5	11.045	6.325	8.602	9.434	10.63	
20:	0	7.071	8.485	8.602	6.083	10	6.325	8.062	10.817	10.63	
21:	0	7.81	7.81	8.062	6.325	10.05	7.28	8.602	11.662	11.402	
22:	1	10	8.602	7.211	5.831	9.055	6.325	9.22	11.18	10.63	
23:	0	9.899	7.211	7.071	6.708	10.198	6.708	7.81	11.662	10.63	
24:	0	8.485	6.403	7.211	6.083	11.18	8.062	9.434	13.038	10.63	
25:	0	9.899	6.403	7.211	6.083	10.198	6.708	9.434	12.207	10.63	
26:	0	8.602	5	7.211	7	11.18	7.616	9.849	12.53	11.314	
27:	0	9.899	6.708	5.657	7.28	9.22	6.708	8.944	12.207	11.314	
28:	0	9.899	6.708	4.472	6.325	9	6.708	10	10.817	12.042	
29:	0	10	5	5.099	5.099	10	8.544	11.662	10.817	12.728	
30:	0	10	6.708	4	5.385	9	7.616	11.662	10	11.402	
31:	0	8.944	5.831	5.099	5.099	10.05	8.544	11.662	11.662	12.728	
32:	0	8.602	6.325	5.099	6	10.198	8.944	11.662	11.402	12.806	
33:	0	8.062	4.472	6.325	6.325	11.045	8.944	13.416	13.038	12.806	
