1:	0	0	0	0	0	0.002	0	0	0	0	
2:	0	0.001	0.003	0	0	0.001	0	0.001	0	0	
3:	0.001	0	0	0	0	0.003	0.001	0	0	0	
4:	0.002	0	0	0	0.004	0.001	0	0	0	0	
5:	0.004	0	0	0	0.006	0	0	0	0	0	
6:	0.001	0	0	0.001	0.009	0	0	0	0	0	
7:	0.002	0	0	0	0.001	0	0	0	0	0.002	
8:	0.002	0.001	0.009	0	0	0	0	0	0	0	
9:	0.005	0	0.026	0	0	0	0	0	0	0	
10:	0.009	0	0	0	0	0	0	0	0	0	
11:	0.016	0	0	0	0	0	0	0	0	0	
12:	0.004	0	0	0	0	0	0	0	0.001	0	
13:	0.006	0.002	0	0	0	0	0	0	0	0	
14:	0.016	0	0	0	0	0.001	0	0	0	0	
15:	0.032	0	0	0	0	0.002	0	0	0	0	
16:	0.008	0	0	0	0	0.001	0	0	0	0	
17:	0.027	0	0	0	0	0.018	0	0	0	0	
18:	0.065	0	0	0	0	0	0	0	0	0	
19:	0.018	0	0	0	0	0	0	0	0	0	
20:	0.036	0	0	0	0	0	0	0	0	0	
21:	0.077	0	0	0	0	0	0	0	0	0	
22:	0.106	0	0	0	0	0	0	0	0	0	
23:	0.147	0	0	0	0	0	0	0	0	0	
24:	0.153	0	0	0	0	0	0	0	0	0	
25:	0.153	0	0	0	0	0	0	0	0	0	
26:	0.511	0	0	0	0	0	0	0	0	0	
27:	0.514	0	0	0	0	0	0	0	0	0	
28:	0.542	0	0	0	0	0	0	0	0	0	
29:	0.521	0	0	0	0	0	0	0	0	0	
30:	0.499	0	0	0	0	0	0	0	0	0	
31:	0.514	0	0	0	0	0	0	0	0	0	
32:	0.127	0	0	0	0	0	0.002	0	0	0	
33:	0.038	0	0	0	0	0	0	0	0	0	
34:	0.068	0	0	0	0	0	0	0	0	0	
35:	0.238	0	0	0	0	0.001	0	0	0	0	
36:	0.564	0	0	0	0	0	0	0	0	0	
37:	0.627	0	0	0	0	0	0	0	0	0	
38:	0.847	0	0	0	0.001	0	0	0	0	0	
39:	0.849	0	0	0	0.001	0	0	0	0	0	
40:	0.866	0	0	0	0	0.001	0	0	0	0	
41:	0.457	0	0	0	0	0	0	0	0	0	
42:	0.751	0	0	0	0	0	0	0	0	0	
43:	0.913	0	0	0	0	0	0	0	0	0	
44:	0.42	0	0	0	0	0.001	0	0	0	0	
45:	0.429	0	0	0	0	0.002	0	0	0	0	
46:	0.744	0	0	0	0.041	0	0	0	0	0	
47:	0.808	0	0	0	0	0	0	0	0	0	
48:	0.757	0	0	0	0	0	0	0	0	0	
49:	0.694	0	0	0	0	0	0	0	0	0	
50:	0.962	0	0	0	0.001	0	0	0	0	0	
51:	0.991	0	0	0	0.001	0	0	0	0	0	
52:	1	0	0	0	0	0	0	0	0	0	
53:	0.994	0	0	0	0	0	0	0	0	0	
54:	0.895	0	0	0	0	0	0	0	0	0	
55:	0.805	0	0	0	0	0	0	0	0	0	
56:	0.75	0	0	0	0	0	0	0	0	0	
57:	0.973	0	0	0	0	0	0	0	0	0	
58:	0.095	0	0	0	0.001	0	0	0	0	0	
59:	0.089	0	0	0	0	0	0	0	0	0	
60:	0.516	0	0	0	0	0	0	0	0	0	
61:	0.678	0	0	0	0	0	0	0	0	0	
62:	0.127	0	0	0	0	0	0	0	0	0	
63:	0.773	0	0	0	0	0	0	0	0	0	
64:	0.777	0	0	0	0	0	0	0	0	0	
65:	0.915	0	0	0	0	0	0	0	0	0	
66:	0.988	0	0	0	0	0	0	0	0	0	
67:	0.982	0	0	0	0	0	0	0	0	0	
68:	0.988	0	0	0	0	0	0	0	0	0	
69:	0.993	0	0	0	0	0	0	0	0	0	
70:	1	0	0	0	0	0	0	0	0	0	
71:	1	0	0	0	0	0	0	0	0	0	
72:	0.994	0	0	0	0	0	0	0	0	0	
73:	0.994	0	0	0	0	0	0	0	0	0	
74:	0.988	0	0	0	0	0	0	0	0	0	
75:	0.993	0	0	0	0	0	0	0	0	0	
76:	1	0	0	0	0	0	0	0	0	0	
77:	0.994	0	0	0	0	0	0	0	0	0	
78:	0.993	0	0	0	0	0	0	0	0	0	
79:	0.993	0	0	0	0	0	0	0	0	0	
80:	0.993	0	0	0	0	0	0	0	0	0	
81:	0.994	0	0	0	0	0	0	0	0	0	
82:	0.994	0	0	0	0	0	0	0	0	0	
83:	0.988	0	0	0	0	0	0	0	0	0	
84:	0.105	0	0	0	0	0	0	0	0	0	
85:	0.184	0	0	0	0	0	0	0	0	0	
86:	0.168	0	0	0	0	0	0	0	0	0	
87:	0.243	0	0	0	0	0	0	0	0	0	
88:	0.785	0	0	0	0	0	0	0	0	0	
89:	0.987	0	0	0	0	0	0	0	0	0	
90:	0.991	0	0	0	0	0	0	0	0	0	
91:	0.883	0	0	0	0	0	0	0	0	0	
92:	0.908	0	0	0	0	0	0	0	0	0	
93:	0.91	0	0	0	0	0	0	0	0	0	
94:	0.91	0	0	0	0	0	0	0	0	0	
95:	0.91	0	0	0	0	0	0	0	0	0	
96:	0.91	0	0	0	0	0	0	0	0	0	
97:	0.978	0	0	0	0	0	0	0	0	0	
98:	0.992	0	0	0	0	0	0	0	0	0	
99:	0.665	0	0	0	0	0	0	0	0	0	
100:	0.619	0	0	0	0	0	0	0	0	0	
