1:	4	18.028	22.472	18.682	20.248	20	1	19.799	17.72	8.062	13.038	11.662	4.243	7.616	9	15.652	9.849	15	3.606	5.385	6.708	1	8.062	8	9.22	2.236	10.44	10.817	5	7.211	17.117	10	13.928	6.403	8.944	10.296	7.071	6.403	2.236	10.198	21.024	26.87	17.117	19.105	12.083	7.616	19.235	14.213	7.071	11.18	14.213	3.162	9.22	7.211	14.866	9.434	10.44	5	1.414	7.81	17.493	4.123	16.279	13.892	15.811	7.071	12.207	8.602	13	16.279	3.606	15.264	8.246	3.162	10	6.325	18.028	13.342	16.643	3.162	17.464	21.26	23.601	9.22	16.125	3.606	6.083	13.454	1.414	15.033	11.402	20.809	24.042	17.117	4.472	10.05	19.105	2.236	6	5	
2:	4	19.026	22.472	18.974	20.616	19.209	1	19.105	17.72	8.062	19.209	7.071	13.153	13.928	6.083	7.28	9.22	12.207	18.248	16.155	6.708	1.414	6.708	7.071	8.246	1	9.487	10.296	4.123	5.657	7	18.439	11.705	16.279	14.213	9.055	16.031	17.029	20.248	15.524	18.385	23.345	16	15.556	8.544	6.083	16.031	10.817	5	9	8.246	18.385	12.042	13.038	6.403	10.63	16.763	15.811	20	21.095	8.062	17.889	19.416	5.657	7.28	18.028	7.81	12.042	12.649	19.416	1	18.358	8.602	3.162	9.22	7.071	19.235	14.56	18.358	4.472	15.652	19.849	20.616	7.071	14.036	3	5	11.402	1.414	13.038	11.402	20.809	25.456	16.031	5.099	10.44	20.616	1.414	7.071	5	
3:	5	16.031	19.235	17.464	17.088	17.029	3.162	15.811	13.601	8.246	19.026	15.62	9.22	13.153	10.296	19.105	9.055	18.385	10.77	1	7.28	12.207	7.071	9.22	10.44	11.314	6.083	4.123	10	13.892	7	18.439	11.705	15.62	13.601	10.05	16.031	16.279	20.248	15.297	14.56	19.105	13.342	12.042	5	3.606	13.038	6.403	2.236	6.083	14.142	8.602	9.22	11.662	12.042	10.198	2.236	10.63	10.77	6.083	4.472	19.105	16.031	10.05	12	17.804	10.44	13.928	17.029	15.033	13.038	19.647	6.708	17.692	10	19.209	6	13.342	4	16.643	11.18	10.198	12	8	16.401	9.849	12.042	4.243	12.649	6	0	14.036	15.652	16.279	7.211	10	10.296	11.402	5.657	11.18	
4:	9	20.809	12.083	8.062	19.313	14.142	14.036	11.045	16.643	6	19.026	16.279	8.544	13.601	10.296	20.518	10	19.235	9.487	2.236	11.402	9.487	7.81	3.162	1.414	6.708	6	13.342	6.403	7.071	14.318	15.297	17.029	18.868	18.682	9.22	13.601	20.125	20	11.402	11.402	19.416	8	11.18	9.849	2.236	16.763	8.062	7.81	9.434	14.142	8.602	10.05	10.296	11.18	10.05	3.606	10.63	10.296	4.123	4.472	19.799	16.031	11.18	12.166	18.028	11.18	14.318	17.117	16	1	19.416	7.211	5	8	7.28	17.464	14.318	17	5.099	11.18	10.44	12.042	8	14.866	8.062	10.05	3.162	11.402	6.325	0	13	15.232	17.692	8.062	11.662	9.487	11.402	5.831	11.18	
5:	0	17.72	17.029	14.422	18	16.155	6.083	12.53	13.038	2	19.026	16.401	8.062	13.342	10.296	19.105	9.055	18.385	10.77	2.236	0	7.616	4.472	8.485	11.662	7.071	8.062	5	6.708	11.045	9.434	13.601	10.198	12.728	11.402	5.099	10.44	13.601	15.232	10.77	18.358	24.759	16.125	16.971	11.18	6.708	18.111	12.806	8.062	10.44	14.142	10	9.22	11.662	10.05	10.05	3.606	12.042	10.296	5.099	5	19.105	16.031	11.18	13.153	18.601	10.77	14.318	17.263	16.031	5.099	21.401	2.236	10.77	2.236	14.56	13.038	15.62	13.153	12.042	0	8.062	7.071	12.369	6.083	15.297	10.296	9.849	16.155	17.464	0	15	17.088	17.804	7.616	11.402	9.487	12.166	4.472	11.705	
6:	0	17.464	17.029	15.264	18.028	16.155	6.083	12.083	13.153	2.236	18.028	17.205	7.071	14.318	11.18	19.105	10.05	18.385	10.77	2.828	0	8.544	5	7.81	12.207	7.28	7.616	4.243	6.708	11	5	19.105	1.414	10.05	4.123	11.662	17.692	9.055	15.811	17.804	6.325	15.133	1.414	10.198	13.601	8	18.439	9.899	13.601	13.892	14.142	10.296	8.544	10.817	9.22	8.062	3.606	12.042	8.944	5.385	5.657	20.616	17.117	13.153	14.036	18.601	11.705	16.155	18.439	15.133	5.099	20.616	2.236	10.77	3.606	13.342	13.038	14.142	13.153	10.05	0	9.055	9.055	13.153	6.083	15.033	10.77	9.849	16.155	17	0	15.133	16.763	19.209	8.544	12.806	9.055	14.142	5.831	13.601	
7:	0	17.464	16.401	14.765	16.031	15.232	6.325	11.662	12.042	2.828	18.028	18.028	7.28	14.142	12.083	18.385	10.05	18.028	10.77	2.828	0	8.246	5	8.602	13.601	8.062	8.544	5.657	7.81	11	5	19.105	1	11.045	4.123	12.207	18.385	9.055	14.866	17.029	6.083	15	2	10.44	15	10	18.439	11.402	15.524	13.892	0	10.296	7	5.831	7.81	5.385	12.53	7.071	10.77	16.125	11.402	15.033	3.606	17.692	19.105	10	14.142	15.264	19.235	1	0	17.804	6.403	5.385	8.062	8.246	17.088	13.928	15.652	5.385	2.828	7.616	8.062	10.44	8.062	12.166	10	6.325	15.264	12.53	1	15.133	17.72	19.209	9.22	12.728	10.05	14	4.472	14.318	
8:	0	17.72	15.62	13.038	16.031	15.811	7.071	10.296	12.166	2.236	0	10.296	12	5.385	16.643	13.416	20.591	5.099	10.296	17.263	0	6.325	5	8.602	13.601	8.062	8.246	6.403	6.403	10.05	11	18	14.142	19.105	17.493	10.77	17.029	20.518	21.024	16.031	6.325	15	2.236	10.198	15	9	17.804	12.207	16.492	13.416	0	10.296	7.071	5.657	7.81	4.123	12.53	7.81	11.662	16.125	13.454	3.606	12.53	10.05	10.198	3.606	7.616	5.099	7.211	13.928	0	18.439	6.403	6.083	7.071	9.22	16.763	14.765	16.155	7.28	0	9.22	9.849	11.18	5	13	10.77	8.602	14.318	13.892	1	13	15.811	17.804	8.544	9.899	7.28	13.153	4.472	13	
9:	0	16.492	15.811	13.038	16.125	15.232	6	10	11.045	2.828	0	11.662	12.042	6.708	17.804	13.928	21.954	6.083	9.849	18.111	0	6.083	5.385	8.602	14.866	9.22	9.22	7.81	6.708	9	0	21.095	3	14.142	8.544	11.402	18.868	13.342	18.111	18.868	5.385	13	3.606	9.487	15	9.055	16.279	10.817	16.125	12.649	0	10.296	6.325	4.472	6.403	3.162	10.817	8.062	10.817	15.297	3.606	19.209	16.125	13	15.033	16.279	10.44	14.56	17.263	15.033	0	17.692	6.708	7.28	7.28	10.44	15.524	14.422	14.866	7	0	9.849	10.296	9.22	4.123	13	10.77	8.602	13.892	12.207	0	13.038	15.811	17.205	8.246	9.899	7.28	13.038	4.472	13.416	
10:	0	17.72	15	12.806	16.125	13.928	7.071	10	10.198	2.828	0	12.207	11.045	7.211	17.205	13.601	21.954	6	9.849	19.105	0	6.083	5.831	10	16.401	10.817	9.487	7.81	7.211	10.05	0	19.723	3	13.342	7.616	9.899	17.205	11.402	17.263	18.868	5.385	13.038	5	9.487	13.601	8	16.279	10.63	15.133	12.649	0	9.487	5.099	3.162	6.403	3.162	12.042	6.403	11.18	15.297	13.454	4.123	12.083	11.045	10.77	1	8.246	6.325	10.296	12.649	0	17.804	6.403	7.071	6.083	9.22	15.524	15.264	14.866	8.062	0	11.18	10.296	8.062	3.162	13.153	9.487	10	14.318	13.454	0	14.142	15.811	17.493	8	9.899	9.22	13	2.828	14.765	
