1:	0.00925	0.00487	0.00003	0.00487	0.00027	0.00003	0.00027	0.00487	0.00487	0.00051	0.00053	0.00053	0.00005	0.00053	0.00053	0.00053	0.00053	0.00005	0.00053	0.00053	0.01037	0.00109	0.00058	0.00058	0.00058	0.00006	0.01971	0.00109	0.01037	0.00058	0.0091	0.00051	0.00048	0.00479	0.00479	0.00027	0.00479	0.00479	0.00027	0.00048	0.00108	0.00006	0.0006	0.0006	0.00006	0.01075	0.0006	0.00006	0.0006	0.0006	0.00495	0.00495	0.00027	0.00049	0.00495	0.00495	0.00003	0.00027	0.00495	0.0094	0.00953	0.00053	0.00005	0.00053	0.00053	0.00053	0.00101	0.00101	0.00053	0.00005	0.00062	0.00062	0.00062	0.00062	0.00062	0.00062	0.0212	0.00062	0.00062	0.00062	0.00464	0.00464	0.00026	0.00026	0.00464	0.00026	0.00026	0.00464	0.00026	0.00464	0.02204	0.00122	0.0116	0.00064	0.0116	0.00064	0.0116	0.00064	0.00122	0.00122	
2:	0.01914	0.00002	0	0.00072	0.00002	0.00002	0.00002	0.00034	0.00103	0.00038	0.0021	0.00032	0.00011	0.00229	0.0021	0.0021	0.00192	0.00002	0.00012	0.00012	0.03546	0.00002	0.00218	0.00012	0.00012	0.00033	0.00041	0.00002	0.00373	0.00012	0.01295	0.00102	0.00102	0.00681	0.00002	0.00002	0.00681	0.00681	0.00004	0.00129	0.00462	0.0001	0.0001	0.0001	0.0001	0.00155	0.00002	0.00017	0.0001	0.0001	0.01954	0.00007	0.0012	0.0012	0.00018	0.0012	0.0012	0.01954	0.00109	0.00217	0.01874	0.00001	0.00104	0.00006	0.00218	0.00115	0.00022	0.01874	0.00011	0.00104	0.00149	0.0029	0.00149	0.00524	0.00135	0.00028	0.0029	0.00149	0.00149	0.02424	0.01573	0.00097	0.00014	0.00087	0.00097	0.00005	0.0298	0.00175	0.00014	0.00014	0.08796	0.00516	0.00028	0.00043	0.00285	0.00003	0.00285	0.00017	0.00016	0.00056	
3:	0.02075	0	0	0	0	0.00004	0.00229	0.00748	0	0.00123	0.0057	0.00015	0	0.00005	0.00041	0.09258	0.00576	0.00002	0	0.00005	0.09077	0.00858	0.00453	0.00002	0.00004	0.00031	0.00002	0.00195	0.00048	0	0.00401	0.00054	0.00135	0.00898	0.00005	0.00016	0.00211	0.00171	0.00005	0.00163	0.01723	0.00039	0.00099	0.00039	0.00002	0.00043	0.00004	0.00002	0.00039	0.00039	0.10005	0.00617	0.00038	0.0001	0.00009	0.00065	0.00556	0.00093	0.00032	0.00594	0.00345	0	0.00002	0.00063	0.01108	0.00022	0.00119	0	0.00099	0.00347	0.00217	0.00022	0.00024	0	0.00013	0.0041	0.00054	0.00246	0.00011	0.00024	0.05569	0	0.00001	0.00005	0.00007	0.00001	0.00586	0.00036	0.00586	0.00021	0.17628	0.01037	0.00004	0.00004	0.00007	0.00001	0.00005	0.01014	0.00007	0.00169	
4:	0.09013	0	0.00053	0	0.0018	0.00002	0.00006	0.00032	0.00184	0	0.00675	0	0	0.00007	0.00003	0.00005	0.00013	0	0	0.00042	0.17543	0.00025	0.00049	0.01749	0.00001	0.00005	0.00018	0.00004	0.00055	0.00001	0.00192	0.00026	0.00007	0.0007	0.00007	0.00437	0.00132	0.00086	0.00002	0.00028	0.08078	0	0.00029	0.00011	0.00001	0.00061	0.00032	0	0.00011	0.00011	0.17142	0.00059	0.0003	0.00067	0.00074	0.0003	0.00008	0.00015	0.00008	0.00041	0.00495	0	0.00003	0.00069	0.00096	0.00006	0.00559	0.00056	0.02387	0.00226	0.01062	0.00189	0.00156	0	0.00965	0.00012	0.00082	0.00016	0.00011	0.00017	0.06888	0.00001	0.00003	0.00003	0.00002	0.00388	0.00026	0.00392	0	0.00393	0.30033	0.00061	0.00067	0.00009	0.00001	0.00098	0.00008	0.00098	0.00001	0.00016	
5:	0.27466	0.00109	0.00165	0.00006	0.01244	0.00032	0	0.00003	0.00009	0	0.00743	0	0	0.00008	0.00003	0.12061	0.0076	0	0	0	0.5061	0.00062	0.00436	0.00281	0.00018	0.00159	0.00001	0.00016	0.00015	0.00001	0.00681	0.00018	0.00026	0.00005	0.00002	0.00089	0.00091	0.00091	0	0.00017	0.19282	0	0.00002	0.00002	0.00004	0.00004	0.00032	0.00001	0.0003	0.00005	0.23409	0.00005	0.00014	0	0.00002	0.00002	0.00001	0.00001	0.00001	0.00022	0.0078	0.00071	0.00019	0.00161	0.00273	0.00001	0.01437	0.00001	0.01063	0.00019	0.03966	0	0.00013	0.00008	0.00077	0	0.00002	0.0002	0.00003	0.00002	0.20078	0.00137	0.00007	0.00028	0.00021	0.00093	0.00128	0.00002	0.00008	0.01147	0.35256	0.00001	0.00007	0	0.00007	0	0.00017	0.00003	0.00001	0.00001	
6:	0.54105	0.0001	0.00303	0.00001	0.00117	0.00006	0	0	0	0	0.02134	0.00002	0	0.00001	0.00002	0.0385	0.00162	0	0	0	0.32692	0.00019	0.00102	0.00303	0.00929	0.00009	0.00006	0	0.00286	0.00003	0.01447	0	0.00003	0.00003	0	0.00054	0.001	0.00021	0	0.00192	0.0973	0.00021	0.0131	0	0.00001	0.00218	0.00265	0.00032	0.00014	0.00003	0.37054	0	0.00009	0	0.00126	0.00001	0	0	0.00029	0	0.0011	0.03513	0	0.00305	0.01508	0	0.0017	0.0084	0.00039	0.01287	0.09223	0.00364	0.00001	0.00012	0.00006	0.00002	0.00003	0.00259	0.00004	0.00275	0.25808	0.00217	0.00015	0	0.00027	0.00001	0.00083	0.00004	0.00001	0.00031	0.50592	0.00023	0.00001	0.0003	0	0	0.00006	0	0	0.0314	
7:	0.72884	0.00058	0.00455	0.00001	0.00001	0	0	0	0.00001	0	0.10994	0	0	0	0.02482	0.00055	0.00084	0	0	0	0.44437	0.00047	0.00143	0.00003	0.02928	0.00002	0.00496	0.00013	0.00007	0.00005	0.01487	0	0.00001	0.00066	0.00002	0.00127	0	0.00681	0.01322	0.00677	0.03188	0.00001	0.00008	0	0.00006	0.00012	0.00044	0.00017	0.00004	0.0001	0.73901	0.00001	0	0.00003	0.0026	0.00003	0.00279	0	0	0	0.00337	0.00588	0	0.00701	0.00495	0	0.02333	0.00002	0.0021	0.00628	0.46914	0.01852	0.00001	0.00001	0.00002	0.00001	0.00002	0.00001	0.00012	0.00015	0.29791	0.00001	0.00144	0.00002	0.00002	0.00002	0.00098	0.00013	0	0	0.07568	0.00002	0	0.00002	0	0	0	0	0	0	
8:	0.72153	0.00008	0.00508	0.00004	0	0.00002	0	0	0	0	0.20527	0.00001	0	0.00005	0	0.00001	0	0	0	0	0.55499	0.00003	0	0.00006	0.00193	0	0.00549	0.00002	0.00167	0	0.02271	0	0.00103	0.00091	0.00005	0.00264	0.00004	0.00012	0	0.00005	0.00867	0	0.00073	0.00004	0	0.00003	0.00258	0.0004	0	0.00378	0.82138	0	0	0	0	0	0.00017	0.00002	0.00065	0	0.00691	0.00022	0	0.00173	0	0.00005	0.0381	0.00026	0.00063	0.00001	0.56061	0.00246	0	0.00008	0.00324	0	0.00014	0.0018	0.00001	0	0.7857	0.00381	0	0.00111	0.00003	0	0.00014	0.00004	0.0013	0	0.279	0	0	0.00001	0	0	0.00049	0	0	0	
9:	0.74373	0	0	0.00006	0	0	0	0	0	0	0.44447	0	0	0.00123	0.0221	0.00008	0	0	0	0.02302	0.65474	0	0	0.00001	0	0.0017	0.0004	0	0	0.00003	0.13214	0.00001	0.00351	0.00029	0.0003	0.00024	0.00002	0.002	0.01174	0.00002	0.01789	0.00001	0.00004	0	0.00008	0	0.00091	0.00004	0	0.00233	0.85311	0	0.00015	0	0	0.00001	0.00002	0	0.00002	0	0.00758	0.00104	0	0.00031	0	0.00194	0.00453	0.00145	0.0009	0.00057	0.6541	0.00002	0	0	0.00002	0	0	0.00003	0	0	0.83321	0.00001	0	0.00002	0.00021	0	0.00015	0.00006	0.00021	0	0.53781	0	0	0	0.00006	0	0.00001	0.00001	0	0	
10:	0.7341	0.00001	0.00007	0.00034	0	0	0	0	0	0	0.65267	0	0	0.00554	0	0.00001	0	0	0	0	0.92036	0.00001	0	0	0	0	0.0001	0.00029	0	0.00003	0.28051	0.00011	0.00046	0.00024	0.17959	0.00002	0.00037	0.00009	0.00008	0	0.02277	0	0	0	0.00138	0.00003	0.00007	0.00072	0.00002	0.00297	0.85633	0.00017	0	0	0	0.00001	0.00002	0	0.00004	0	0.00172	0	0	0.00201	0.00013	0.00006	0.00011	0.00011	0.00005	0.00003	0.66273	0.00008	0	0.00001	0.00045	0	0	0.00025	0	0	0.82406	0	0	0.00002	0.00004	0.00092	0	0.00027	0.00197	0	0.58191	0	0.00167	0	0.00003	0	0.00083	0.03483	0	0	
