1:	6.708	1	8.062	8	9.22	2.236	10.44	10.817	5	7.211	
2:	6.708	1.414	6.708	7.071	8.246	1	9.487	10.296	4.123	5.657	
3:	7.28	12.207	7.071	9.22	10.44	11.314	6.083	4.123	10	13.892	
4:	11.402	9.487	7.81	3.162	1.414	6.708	6	13.342	6.403	7.071	
5:	0	7.616	4.472	8.485	11.662	7.071	8.062	5	6.708	11.045	
6:	0	8.544	5	7.81	12.207	7.28	7.616	4.243	6.708	11	
7:	0	8.246	5	8.602	13.601	8.062	8.544	5.657	7.81	11	
8:	0	6.325	5	8.602	13.601	8.062	8.246	6.403	6.403	10.05	
9:	0	6.083	5.385	8.602	14.866	9.22	9.22	7.81	6.708	9	
10:	0	6.083	5.831	10	16.401	10.817	9.487	7.81	7.211	10.05	
11:	0	7.071	5.831	9.899	17.205	12.207	10.296	8.062	8.602	12.042	
12:	0	7.071	6.403	11.314	18.868	13.892	10.817	8.544	8.602	13	
13:	0	7	7.071	12.042	18.028	14.765	11.662	8.544	8.062	13.038	
14:	0	9	8.602	13.601	18.868	16.553	11.402	9.22	8.602	14	
15:	1	8.062	8.602	15	20.248	17	12.207	10.198	10.296	13.038	
16:	0	8	9.434	15.62	20.809	16.553	11.662	10.198	9.849	13.038	
17:	0	9.055	11.18	16.401	21.633	17.088	11.662	10.05	9.434	13.038	
18:	0	8.246	10.296	15.62	20.809	15.232	11.662	11.18	9.849	12.166	
19:	0	10.198	10.296	16.401	22.204	15.232	12.207	11.045	10.817	13.342	
20:	0	9.22	8.602	15.62	20.616	14.765	11.662	10.198	9.849	12.649	
21:	0	9.055	9.22	16.401	19.849	14.318	11.18	9.22	9.849	13	
22:	0	10	8.602	16.643	20	13	11.18	8.062	9.849	13.601	
23:	0	11.045	8.062	16.643	20	11.705	11.18	7	8.062	14.318	
24:	0	12	7.81	16.643	20	13	11.705	8.062	9.434	13.601	
25:	0	13.038	6.708	16.643	19.416	13	9.849	7.28	8.602	14.318	
26:	0	13.038	8.062	17.493	21.095	14.866	9.849	8.544	8.485	15.133	
27:	0	14	8.544	18.868	21.095	14.866	10.817	9.434	9.22	15.133	
28:	0	13.038	9.434	18.601	20.809	14.866	12.53	11.18	10.63	16.279	
