1:	21.954	8.485	41.437	28.862	30.61	34.205	17.029	36.878	41.593	44.643	
2:	23.537	25.495	19.313	18.682	36.346	34.234	12.166	40.05	34.015	31.89	
3:	6.083	18.682	24.083	8.944	12.53	9.849	29.967	15.133	15.232	21.024	
4:	6	17.464	24.042	8.944	13.416	10.77	28.178	16.279	16.553	21.024	
5:	24.698	35.511	6	14.142	31.828	23.854	33.106	30.017	16.125	10.77	
6:	24.698	36.346	6.325	15.133	31.828	24.413	33.615	29.682	17.263	10.77	
7:	24.698	36.346	6.083	15.133	31.113	24.698	32.696	29.155	17.263	10.296	
8:	25.632	37.483	6.083	16.031	31.145	24.698	33.615	29.682	18.439	8.944	
9:	9.22	21.471	26.627	14.036	7.211	7.071	33.106	9.22	13.153	22.472	
10:	9.22	21.095	26.627	14.318	7.071	7.81	31.78	9.22	13.153	22.472	
11:	23.409	34.525	5.099	13.342	30.414	23.259	30.871	28.178	18.111	10.296	
12:	23.409	34.525	4.123	13.601	30.414	24.166	30.871	29.53	18.111	11.662	
13:	23.409	33.377	4.123	13	30.414	24.698	29.547	28.636	18	13.038	
14:	23.77	32.558	2.236	13.892	31.145	24.698	29.547	29.967	19.026	13.038	
15:	23.409	32.249	2.236	12.53	29.732	23.77	29.069	29.967	19.026	13.038	
16:	23.409	31.257	2	11.18	28.425	23.77	27.295	29.547	20.1	14.422	
17:	23.409	30.265	1.414	9.849	28.601	23.087	26.42	29.155	20.1	15	
18:	0	8.944	25.298	14.56	16.155	22.023	21.024	22.472	27.731	31.257	
19:	14.318	11.662	40.497	27.857	20.616	30.083	30.887	27.731	38.471	44.102	
20:	0	9.22	26.249	14.318	15.232	21.26	23.087	20.809	27.731	30.067	
21:	0	9.434	24.352	14.318	14.866	19.849	24.021	19.416	26.833	30.067	
22:	0	10.817	23.087	13	14.318	19.799	24	18.358	25.495	29.069	
23:	0	9.22	25	13.601	14.56	19.849	25.02	18.358	25.495	29.069	
24:	0	9.899	24.042	12.649	14.56	19.105	26.019	17.493	24.597	29.069	
25:	0	9.899	24.042	13.601	14.866	19.105	26	17.493	25.06	29.155	
26:	0	9.899	24.042	13.601	14.866	19.105	25.02	18.358	24.698	29.155	
27:	0	10	24.352	14.318	14.318	18.385	27.019	18.358	23.324	29.017	
28:	0	10	23.409	13.892	13	16.971	27.166	18.788	23.324	28.018	
29:	0	9.434	23.409	13.416	13.416	16.971	27.295	18.788	23.854	29.017	
30:	0	10.296	24.698	14.765	12.083	15.62	28.443	17	23.324	29.017	
