1:	0.001	0	0.001	0.001	0	0.011	0.001	0	0.001	0.001	
2:	0.005	0	0	0	0	0.002	0	0	0	0	
3:	0.017	0	0.001	0	0	0	0	0	0	0	
4:	0.081	0	0	0	0	0.001	0	0	0	0	
5:	0.193	0	0	0	0	0	0	0	0	0	
6:	0.097	0	0.013	0	0	0.002	0.003	0	0	0	
7:	0.032	0	0	0	0	0	0	0	0	0	
8:	0.009	0	0.001	0	0	0	0.003	0	0	0.004	
9:	0.018	0	0	0	0	0	0.001	0	0	0.002	
10:	0.023	0	0	0	0.001	0	0	0.001	0	0.003	
11:	0.029	0	0	0	0	0	0	0.002	0	0.004	
12:	0.007	0	0	0	0	0	0	0	0	0.002	
13:	0.013	0	0	0	0	0	0	0	0.001	0	
14:	0.143	0	0	0	0	0	0	0	0.002	0	
15:	0.164	0	0	0	0	0	0	0	0	0	
16:	0.724	0	0	0	0	0	0	0	0	0	
17:	0.528	0	0	0	0	0	0	0	0	0	
18:	0.796	0	0	0	0	0	0	0	0	0	
19:	0.786	0	0	0	0	0	0	0	0	0	
20:	0.857	0	0	0	0	0	0	0	0	0	
21:	0.981	0	0	0	0	0	0	0	0	0	
22:	0.983	0	0	0	0	0	0	0	0	0	
23:	0.99	0	0	0	0	0	0	0	0	0	
24:	0.999	0	0	0	0	0	0	0	0	0	
25:	1	0	0	0	0	0	0	0	0	0	
26:	0.333	0	0	0	0	0	0	0	0	0	
27:	0.742	0	0	0	0	0	0	0	0	0	
28:	0.81	0	0	0	0	0	0	0	0	0	
29:	0.979	0	0	0	0	0	0	0	0	0	
30:	0.973	0	0	0	0	0	0	0	0	0	
31:	0.884	0	0	0	0	0	0	0	0	0	
32:	0.889	0	0	0	0	0	0	0	0	0	
33:	0.889	0	0	0	0	0	0	0	0	0	
34:	0.954	0	0	0	0	0	0	0	0	0	
35:	0.852	0	0	0	0	0	0	0	0	0	
36:	0.848	0	0	0	0	0	0	0	0	0	
37:	0.834	0	0	0	0	0	0	0	0	0	
38:	0.144	0	0	0	0	0	0	0	0	0	
39:	0.226	0	0	0	0	0	0	0	0	0	
40:	0.659	0	0	0	0	0	0	0	0	0	
41:	0.917	0	0	0	0	0	0	0	0	0	
42:	0.886	0	0	0	0	0	0	0	0	0	
43:	0.98	0	0	0	0	0	0	0	0	0	
44:	0.896	0	0	0	0	0	0	0	0	0	
45:	0.892	0	0	0	0	0	0	0	0	0	
46:	0.378	0	0	0	0	0	0	0	0	0	
47:	0.075	0	0	0	0	0	0	0	0	0	
48:	0.422	0	0	0	0	0	0	0	0	0	
49:	0.809	0	0	0	0	0	0	0	0	0	
50:	0.978	0	0	0	0	0	0	0	0	0	
51:	0.327	0	0	0	0	0	0	0	0	0	
52:	0.378	0	0	0	0	0	0	0	0	0	
53:	0.902	0	0	0	0	0	0	0	0	0	
54:	0.906	0	0	0	0	0	0	0	0	0	
55:	0.096	0	0	0	0	0	0	0	0	0	
56:	0.825	0	0	0	0	0	0	0	0	0	
57:	0.979	0	0	0	0	0	0	0	0	0	
58:	0.84	0	0	0	0	0	0	0	0	0	
59:	0.76	0	0	0	0	0	0	0	0	0	
60:	0.69	0	0	0	0	0	0	0	0	0	
61:	0.62	0	0	0	0	0	0	0	0	0	
62:	0.956	0	0	0	0	0	0	0	0	0	
63:	0.995	0	0	0	0	0	0	0	0	0	
64:	0.989	0	0	0	0	0	0	0	0	0	
65:	0.991	0	0	0	0	0	0.991	0	0	0	
66:	0.991	0	0	0	0	0	0	0	0	0	
67:	0.898	0	0	0	0	0	0	0	0	0	
68:	0.818	0	0	0	0	0	0.818	0	0	0	
69:	0.828	0	0	0	0	0	0.163	0	0	0	
70:	0.873	0	0	0	0	0	0.001	0	0	0	
71:	0.809	0	0	0	0	0	0.002	0	0	0	
72:	0.176	0	0	0	0	0	0	0	0	0	
73:	0.16	0	0	0	0	0	0	0	0	0	
74:	0.144	0	0	0	0	0	0	0	0	0	
75:	0.014	0	0	0	0	0	0	0	0	0	
76:	0.026	0	0	0	0	0	0	0	0	0	
77:	0.035	0	0	0.548	0	0	0	0	0	0	
78:	0.032	0	0	0.001	0	0	0	0	0	0	
79:	0.641	0	0	0	0	0	0	0	0	0	
80:	0.957	0	0	0.001	0	0	0	0	0	0	
81:	0.997	0	0	0	0	0	0	0	0	0	
82:	0.992	0	0	0	0	0	0	0	0	0	
83:	0.988	0	0	0	0	0	0	0	0	0	
84:	0.879	0	0	0	0	0	0	0	0	0	
85:	0.879	0	0	0	0	0	0	0	0	0	
86:	0.888	0	0	0	0	0	0	0	0	0	
87:	0.385	0	0	0	0	0	0	0	0	0	
88:	0.787	0	0	0	0	0	0	0	0	0	
89:	0.884	0	0	0	0	0	0	0	0	0	
90:	0.883	0	0	0	0	0	0	0	0	0	
91:	0.89	0	0	0	0	0	0	0	0	0	
92:	0.884	0	0	0	0	0	0	0	0	0	
93:	0.985	0	0	0	0	0	0	0	0	0	
94:	0.889	0	0	0	0	0	0	0	0	0	
95:	0.879	0	0	0	0	0	0	0	0	0	
96:	0.986	0	0	0	0	0	0	0	0	0	
97:	1	0	0	0	0	0	0	0	0	0	
98:	0.994	0	0	0	0	0	0	0	0	0	
99:	0.9	0	0	0	0	0	0	0	0	0	
100:	0.987	0	0	0	0	0	0	0	0	0	
