1:	21.024	26.87	17.117	19.105	12.083	7.616	19.235	14.213	7.071	11.18	
2:	18.385	23.345	16	15.556	8.544	6.083	16.031	10.817	5	9	
3:	14.56	19.105	13.342	12.042	5	3.606	13.038	6.403	2.236	6.083	
4:	11.402	19.416	8	11.18	9.849	2.236	16.763	8.062	7.81	9.434	
5:	18.358	24.759	16.125	16.971	11.18	6.708	18.111	12.806	8.062	10.44	
6:	6.325	15.133	1.414	10.198	13.601	8	18.439	9.899	13.601	13.892	
7:	6.083	15	2	10.44	15	10	18.439	11.402	15.524	13.892	
8:	6.325	15	2.236	10.198	15	9	17.804	12.207	16.492	13.416	
9:	5.385	13	3.606	9.487	15	9.055	16.279	10.817	16.125	12.649	
10:	5.385	13.038	5	9.487	13.601	8	16.279	10.63	15.133	12.649	
11:	5.385	14.142	5.657	10.198	12.042	8	16.279	9.899	14.142	12.649	
12:	5.099	14.142	5	10.198	12.042	9	15.62	9.22	14.142	12.649	
13:	5.099	13.342	5	9.055	10.63	9	15.62	7.81	13.038	11.402	
14:	5.099	13.342	6.403	8	10.63	8.062	14.142	6.403	12	11.402	
15:	5.099	15.297	6.403	8	12.042	8.062	14.213	7.071	13.038	10.77	
16:	0	9.055	9.487	3.162	11.705	10.817	13.416	7.071	15.811	12	
17:	0	9.22	9.487	3	12.083	11.402	12.53	6.083	15.811	13	
18:	0	10.05	9.22	3	12.649	12.207	12.53	8.062	15.811	14.036	
19:	0	9.22	9.22	2.236	12.166	12.806	12.083	9	17.088	13.153	
20:	0	8.062	9.22	3.606	13.038	13.601	13.416	10.05	18.385	14.036	
21:	0	10.05	8.062	5.385	13.153	12.53	13.416	9	17.72	14.036	
22:	0	9.22	9.22	6.083	13.153	11.662	12.083	9	17.088	13.038	
23:	0	9.22	9.055	7.28	14.318	12.53	12.083	10.05	17.088	13.038	
24:	0	10.198	9	7.616	14.56	12.53	11.705	9.055	17.464	13.038	
25:	0	10.198	9.055	7.28	14.56	13.038	12.649	10.05	17.889	14.036	
26:	1	10.198	9	7.071	14.56	13.038	13.601	9.055	17.464	15.033	
27:	0	10.77	9.055	7	11.705	12.042	11.402	6.083	15.232	12.042	
28:	0	10.44	8	8.062	12.369	12.207	13.342	7.071	16.155	14.036	
29:	0	10.198	9.055	8.246	14.318	13.038	14.142	9.055	18.028	15.133	
30:	0	9.22	10.05	6.325	14.036	13.038	14.036	9.055	18.028	15.133	
31:	0	9.487	9	7.071	14.036	11.662	13.038	8	16.155	14.318	
32:	0	9.487	9.055	7.28	15.033	12.53	13	8.062	17.088	14.318	
33:	0	9.487	10.05	6.325	15.133	13.038	13	8.062	17.464	13.342	
34:	0	9.487	9.055	7.28	15.033	12.207	12	8.062	17.088	14.318	
35:	0	9.055	8.246	6.708	16.125	13.892	12	10.05	18.385	15.133	
36:	0	9.055	9.055	5.385	16.125	13.038	11.045	9.055	17.464	15.133	
37:	0	10.05	8.246	6.083	16.125	12.53	11.18	8	17.088	14.036	
38:	1	9	8.544	5.831	16.031	13.038	12.042	9.055	18.385	14.142	
39:	1	9	7.28	5.831	15.133	12.806	11	8	17.464	13.038	
40:	0	9	7.071	5.831	16.125	12.806	12	7	16.553	13.153	
41:	0	9.055	8	5.385	15.033	12.728	10	7	15.652	13.153	
42:	0	9.22	9.055	6.083	13.038	11.402	8	6.083	14.765	12.369	
43:	0	9.487	8.246	6.083	12.042	10.296	6	4.123	14.765	10.44	
44:	0	10.44	7.616	7.28	12.369	8.944	6	5	14.318	10.44	
45:	0	9.849	8.544	5.385	13.153	10.77	7.071	4.123	14.765	9.849	
46:	1	11.18	6.708	7.28	13.342	10.296	6	4.472	14.318	9.22	
47:	1	11.662	7.616	8.246	13.342	10.817	5	5.385	14.318	8.246	
48:	0	10	10.44	5.385	13	12.083	5.385	6	14.765	8.544	
49:	0	9.434	10.05	5.831	14	13.038	6.325	7	15.232	9.849	
50:	0	9.434	9	7.211	13.038	12.207	6.083	7.071	14.56	10.44	
51:	1	10.296	9	8.062	12.042	12.207	6	7.28	14.318	9.487	
52:	1	9.849	9	9.22	12.042	12.806	8	8.246	14.318	10.198	
53:	0	10.817	8.246	7.616	10.198	11.18	6.083	6.083	13.342	8.544	
54:	0	9.434	7.071	7.616	11.402	12.207	6.083	7	14.318	9.22	
55:	1	8.544	8	7.211	12.166	13.454	7	8.062	15.524	10.44	
56:	0	8.062	8	7.616	11.045	12.207	6	7.28	14.56	9.22	
57:	0	6.403	9.055	7.211	12	12.53	7.071	7.616	13.928	10.44	
58:	0	5	9.055	5.831	12.166	12.53	7.28	8.062	13.928	10.44	
59:	0	5	10.198	4.472	11.402	13	6.708	8.602	14.765	10.44	
60:	0	5	10.44	4	9.487	12.649	5.385	8.602	13.038	9.22	
61:	0	6.708	9.849	3.162	7.616	13.342	4.123	8.602	11.662	9.22	
62:	0	7.28	11.18	3.162	8.602	13.342	4.123	9.899	11.402	9.487	
63:	0	7.071	11.18	3.606	8.062	12.369	4	10.63	12.207	9.849	
64:	0	8.062	11.662	3.606	7.211	12.166	2	10.63	11.402	9.849	
65:	0	9.22	12.207	3.606	7.211	12.042	0	10.63	9.899	8.062	
66:	0	8.544	11.662	2.236	7.211	13.153	1.414	11.314	11.314	8.062	
67:	0	8.062	12.53	2.236	7.211	14.318	2	12.042	11.402	9.434	
68:	0	7.28	11.662	3.606	6.708	14.318	0	12.042	11.314	9.434	
69:	0	8.062	10.817	3.606	6.708	13.601	1	10.63	11.402	9.849	
70:	0	9.849	11.402	5	5.385	13.342	2.236	9.22	10	8.944	
71:	0	8.944	10.817	3.606	6.325	13.601	2	10.63	11.402	8.944	
72:	1	9.487	10.817	4.123	5.831	13.342	2.236	10.817	10.63	7.616	
73:	1	8.544	9.434	3.162	6.325	13.601	2	11.402	12.042	8.246	
74:	1.414	7.616	10.296	4.123	6.708	13.342	3	10.63	11.402	8.246	
75:	1	6.325	10.77	2.236	8.544	13.601	4.123	12.042	12.806	10.198	
