1:	0.001	0.001	0	0.001	0.001	0.001	0.001	0	0.001	0.001	
2:	0.002	0	0	0.002	0.002	0.002	0.002	0	0	0	
3:	0.006	0	0	0	0	0.093	0.006	0	0	0	
4:	0.007	0	0	0	0	0	0	0	0	0	
5:	0.007	0	0	0	0	0.121	0.008	0	0	0	
6:	0.021	0	0	0	0	0.039	0.002	0	0	0	
7:	0.11	0	0	0	0.025	0.001	0.001	0	0	0	
8:	0.205	0	0	0	0	0	0	0	0	0	
9:	0.444	0	0	0.001	0.022	0	0	0	0	0.023	
10:	0.653	0	0	0.006	0	0	0	0	0	0	
11:	0.707	0	0	0	0	0	0	0	0	0	
12:	0.717	0	0	0	0	0	0	0	0	0	
13:	0.865	0	0	0	0	0	0	0	0	0	
14:	0.203	0	0	0	0	0	0	0	0	0	
15:	0.393	0	0	0	0	0	0	0	0	0	
16:	0.414	0	0	0	0	0.004	0	0	0	0	
17:	0.419	0	0	0	0	0	0	0	0	0	
18:	0.442	0	0	0	0	0	0	0	0	0	
19:	0.376	0	0	0	0	0	0	0	0	0	
20:	0.437	0	0	0	0	0	0	0	0	0	
21:	0.817	0	0	0	0	0	0	0	0	0	
22:	0.832	0	0	0	0	0	0	0	0	0	
23:	0.785	0	0	0	0	0	0	0	0	0	
24:	0.724	0	0	0	0	0	0	0	0	0	
25:	0.122	0	0	0	0	0	0	0	0	0	
26:	0.137	0	0	0	0	0	0	0	0	0	
27:	0.156	0	0	0	0	0	0	0	0	0	
28:	0.173	0	0	0	0	0.006	0	0	0	0	
29:	0.399	0	0	0	0	0.001	0	0	0	0	
30:	0.46	0	0	0	0	0	0	0	0	0	
31:	0.475	0	0	0	0	0	0	0	0	0	
32:	0.048	0	0	0	0	0	0	0	0	0	
33:	0.043	0	0	0.39	0	0	0	0	0	0	
34:	0.417	0	0	0.023	0	0	0	0	0	0	
35:	0.922	0	0	0	0	0	0	0	0	0	
36:	0.994	0	0	0	0	0	0	0	0	0	
37:	1	0	0	0	0	0	0	0	0	0	
38:	1	0	0	0	0	0	0	0	0	0	
39:	0.994	0	0	0	0	0	0	0	0	0	
40:	0.9	0	0	0	0	0	0	0	0	0	
41:	0.09	0	0	0	0	0	0	0	0	0	
42:	0.828	0	0	0	0	0	0	0	0	0	
43:	0.961	0	0	0	0	0	0	0	0	0	
44:	0.986	0	0	0	0	0	0	0	0	0	
45:	0.989	0	0	0	0	0	0	0	0	0	
46:	0.099	0	0	0	0	0	0	0	0	0	
47:	0.9	0	0	0	0	0	0	0	0	0	
48:	0.81	0	0	0	0	0	0	0	0	0	
49:	0.082	0	0	0	0	0	0	0	0	0	
50:	0.588	0	0	0	0	0	0	0	0	0	
51:	0.948	0	0	0	0	0	0	0	0	0	
52:	0.977	0	0	0	0	0	0	0	0	0	
53:	0.985	0	0	0	0	0	0	0	0	0	
54:	0.999	0	0	0	0	0	0	0	0	0	
55:	0.993	0	0	0	0	0	0	0	0	0	
56:	0.993	0	0	0	0	0	0	0	0	0	
57:	0.992	0	0	0	0	0	0	0	0	0	
58:	0.992	0	0	0	0	0	0	0	0	0	
59:	0.992	0	0	0	0	0	0	0	0	0	
60:	0.992	0	0	0	0	0	0	0	0	0	
61:	0.986	0	0	0	0	0	0	0	0	0	
62:	0.992	0	0	0	0	0	0	0	0	0	
63:	0.899	0	0	0	0	0	0	0	0	0	
64:	0.984	0	0	0	0	0	0	0	0	0	
65:	0.638	0	0	0	0	0	0	0	0	0	
66:	0.636	0	0	0	0	0	0	0	0	0	
67:	0.572	0	0	0	0	0	0	0	0	0	
68:	0.681	0	0	0	0	0	0	0	0	0	
69:	0.833	0	0	0	0	0	0	0	0	0	
70:	0.558	0	0	0	0	0	0	0	0	0	
71:	0.567	0	0	0	0	0	0	0	0	0	
72:	0.948	0	0	0	0	0	0	0	0	0	
73:	0.893	0	0	0	0	0	0	0	0	0	
74:	0.982	0	0	0	0	0	0	0	0	0	
75:	0.981	0	0	0	0	0	0	0	0	0	
76:	0.981	0	0	0	0	0	0	0	0	0	
77:	0.809	0	0	0	0	0	0	0.089	0	0	
78:	0.805	0	0	0	0	0	0	0	0	0	
79:	0.871	0	0	0	0	0	0	0	0	0	
80:	0.968	0	0	0	0	0	0	0	0	0	
81:	0.979	0	0	0	0	0	0	0	0	0	
82:	0.992	0	0	0	0	0	0	0	0	0	
83:	0.992	0	0	0	0	0	0	0	0	0	
84:	0.993	0	0	0	0	0	0	0	0	0	
85:	0.992	0	0	0	0	0	0	0	0	0	
86:	0.895	0	0	0	0	0	0	0	0	0	
87:	0.894	0	0	0	0	0	0	0	0	0	
88:	0.896	0	0	0	0	0	0	0	0	0	
89:	0.895	0	0	0	0	0	0	0	0	0	
90:	0.986	0	0	0	0	0	0	0	0	0	
91:	0.993	0	0	0	0	0	0	0	0	0	
92:	1	0	0	0	0	0	0	0	0	0	
93:	1	0	0	0	0	0	0	0	0	0	
94:	1	0	0	0	0	0	0	0	0	0	
95:	1	0	0	0	0	0	0	0	0	0	
96:	0.667	0	0	0	0	0	0	0	0	0	
97:	0.969	0	0	0	0	0	0	0	0	0	
98:	0.992	0	0	0	0	0	0	0	0	0	
99:	0.993	0	0	0	0	0	0	0	0	0	
100:	0.895	0	0	0	0	0	0	0	0	0	
