1:	0	9.849	40.05	34.059	42.012	22.204	45.343	19.416	24.021	46.84	
2:	0	9.487	40.112	33.422	43.012	22.361	44.688	19.647	24	45.88	
3:	0	9.487	40.05	32.016	43	21.587	44.688	18.974	24	46.573	
4:	46.141	40.46	21.024	21.095	23.087	37.054	10	37.643	28.601	12.083	
5:	46.141	39.205	21.024	22.204	22.091	37.054	9.899	36.235	28.425	10.77	
6:	46.141	37.802	22	20.224	21.213	37.054	8.485	36.235	27.019	12.083	
7:	45.651	36.62	22	19.416	20.396	36.014	8.485	34.713	27.019	10.296	
8:	44.777	36.056	22	19.416	19.416	37.014	9.22	34.059	26.249	9.434	
9:	46.271	37.014	7.616	34.059	2.236	47.17	28.653	30.364	24.021	9.22	
10:	45.277	35.511	21.024	18.439	19.647	36.014	9.22	35.609	26.249	10.817	
11:	45.277	34.986	22.023	18.439	20.616	35.014	8.485	36.401	25.495	11.662	
12:	29.428	23.537	43.417	16	45.793	7.071	29.017	35.735	28.601	42.72	
13:	29.428	23.537	42.638	16	44.102	8.246	27.019	35.44	28.601	40.853	
14:	29.428	25.495	42.638	16.125	44.654	9.22	26	37.363	30	42.154	
15:	29.428	23.537	41.4	17.029	44.102	8.544	25.02	36.688	28.601	41.437	
16:	30.414	24.331	41.4	18.111	44.102	9.22	25	37.643	30.232	42.154	
17:	30.414	23.195	40	17.029	44.418	8.062	25	36.688	28.844	41.785	
18:	0	10.63	37.855	38.013	43.932	23.195	43.139	16.279	23.087	46.487	
19:	0	12.042	37.855	39.205	44.721	23.195	44.553	17.117	24.042	48.384	
20:	0	13.454	39.051	40	44.911	24.187	46.011	17	24.042	49.649	
21:	0	13.454	40.025	40	45.706	24.331	46.011	18.028	25.298	50.289	
22:	0	13.454	38.079	38.833	44.553	24.331	46.098	16.031	24.698	50.289	
23:	0	13.454	40.025	40.224	45.541	24.739	46.755	17	26.571	51.245	
24:	0	13.601	40.522	41.881	44.721	26.683	47.508	17.029	27.857	51.865	
25:	0	15.264	40.804	42.72	44.721	27.893	47.634	18.111	27.857	51.865	
26:	0	15.264	40.804	42.72	44.553	25.962	46.228	17.029	27.857	51.546	
27:	0	13.892	40.262	42.438	44.283	25	46.098	16	27.203	51.245	
28:	0	15.264	41.485	43.829	45.398	25	46.098	16.031	27.203	51.546	
29:	1	15.652	41.485	42.438	44.283	24.515	46.098	15.033	27.203	50.596	
30:	0	15.264	41.485	43.829	45.398	25	47.508	16	29.12	51.865	
31:	0	16.643	40.804	44.102	46.53	26.249	47.634	15.033	28.46	51.264	
32:	0	16.643	41.11	44.102	46.39	25.298	47.011	15.033	29.411	52.202	
33:	0	17.493	41.437	45.486	47.518	25.962	48.415	15.133	30.676	52.202	
34:	0	17.493	40.497	46.043	47.381	26.249	49.041	16.125	30.364	51.865	
35:	0	18.028	40.497	46.615	47.381	25.962	48.415	15.133	30.083	50.922	
36:	0	17.205	39.56	46.043	48.374	25	49.204	15.133	31.048	51.865	
37:	0	17.804	39.217	45.486	49.366	25.962	48.6	14.142	32.016	52.202	
38:	0	18.601	39.217	46.043	49.366	26.926	49.204	14.142	31.048	52.202	
