1:	41.049	17.117	15	21.471	17	45.222	48.847	42.012	33	28.792	
2:	47.802	40.311	40.112	30.806	32.14	2.236	39.115	11.18	15	14.318	
3:	8.062	30.806	32.757	30.15	33	47.381	12.369	58.6	54.12	43.829	
4:	25.962	41.725	43.932	34.67	39.115	35.468	11.402	47.802	48.042	39.051	
5:	25.962	42.45	44.688	35.228	39.661	34.54	11.705	47.802	48.094	38.053	
6:	25.962	41.773	44.688	36.056	38.833	35.468	10.77	48.765	48.094	39.051	
7:	0	24.187	26.306	22.804	23.195	46.043	15.297	53.759	48.26	39.205	
8:	0	25.08	26.306	22.804	24.083	46.615	15.033	55.172	49.092	39.408	
9:	0	24.187	24.331	22.804	23.195	46.043	15.033	53.759	48.26	38.601	
10:	0	25.179	25.179	22.804	24.083	46.043	15.033	54.489	48.549	40	
11:	0	25.179	25.179	21.84	23.087	46.043	15	55.227	48.021	40.608	
12:	0	25.08	24.187	22.136	23.087	46.043	14	54.489	48.877	39.825	
13:	0	24.083	24.331	22.136	23.087	45.222	15	53.814	48.021	40.608	
14:	0	24.021	24.515	22.136	23.022	44.407	15.033	53.151	48.021	40	
15:	0	25	23.345	22.847	24.083	45.222	16.125	53.151	48.021	40	
16:	0	24.021	23.345	21.932	22.091	45.486	17.263	51.662	47.17	39.205	
17:	0	23.022	22.561	21.471	22.091	44.418	17.263	50.249	45.486	39.051	
18:	0	24	23.345	22.361	24.083	45.486	17.117	51.662	45.486	39.051	
19:	0	23.022	23.345	22.361	24.331	45.793	19.105	51.624	46.872	40.361	
20:	0	22	22.561	22.361	23.537	44.418	19.235	50.21	46.615	38.897	
21:	0	22.023	22.561	23.259	22.561	43.909	18.248	50.912	46.043	38.897	
22:	0	23.022	24.515	24.166	22.561	43.566	18.028	50.931	47.707	38.949	
23:	0	23.022	25	24.166	23.345	43.566	17	49.578	47.707	37.643	
24:	0	23.022	25	23.707	22.361	43.046	17.029	48.836	46.325	36.125	
25:	0	23.022	25.71	24.597	24.331	43.566	17.029	50.329	47.17	36.125	
26:	1	23	25.179	26.42	25	45.277	19	52.402	48.26	38.184	
27:	0	24	25.318	27.295	25.71	45.486	18.028	53.263	47.707	37.483	
